700, 900
[351, 451, 3625]
[348, 405, 3194]
[348, 428, 3106]
[313, 372, 2197]
[324, 383, 2153]
[320, 378, 2113]
[231, 256, 2041]
[474, 245, 1985]
[185, 191, 1928]
[189, 199, 1928]
[446, 561, 1924]
[445, 560, 1924]
[187, 195, 1924]
[234, 586, 1921]
[269, 313, 1921]
[433, 304, 1921]
[272, 317, 1901]
[231, 590, 1901]
[302, 358, 1898]
[239, 582, 1885]
[278, 322, 1873]
[439, 296, 1873]
[259, 295, 1873]
[281, 325, 1861]
[464, 265, 1856]
[483, 615, 1853]
[195, 206, 1853]
[314, 476, 1850]
[206, 227, 1845]
[451, 570, 1844]
[198, 210, 1832]
[246, 285, 1828]
[438, 550, 1825]
[533, 687, 1825]
[439, 551, 1825]
[263, 302, 1810]
[454, 578, 1810]
[201, 215, 1810]
[520, 667, 1805]
[221, 242, 1802]
[293, 349, 1802]
[221, 604, 1802]
[258, 549, 1802]
[222, 243, 1801]
[244, 574, 1801]
[415, 519, 1801]
[414, 518, 1800]
[218, 611, 1796]
[203, 219, 1796]
[224, 600, 1781]
[526, 674, 1777]
[528, 170, 1769]
[514, 191, 1768]
[381, 381, 1765]
[293, 501, 1754]
[386, 478, 1754]
[395, 488, 1754]
[514, 663, 1754]
[525, 177, 1753]
[387, 375, 1753]
[466, 593, 1745]
[426, 316, 1745]
[214, 235, 1741]
[512, 196, 1741]
[215, 236, 1741]
[464, 591, 1741]
[497, 214, 1732]
[390, 371, 1732]
[460, 586, 1714]
[506, 654, 1714]
[449, 280, 1714]
[176, 179, 1714]
[297, 495, 1709]
[447, 283, 1709]
[520, 183, 1700]
[273, 536, 1700]
[274, 535, 1700]
[299, 492, 1700]
[276, 532, 1697]
[506, 205, 1696]
[240, 273, 1693]
[420, 529, 1693]
[305, 486, 1690]
[495, 627, 1690]
[418, 327, 1690]
[485, 231, 1684]
[268, 541, 1684]
[269, 540, 1684]
[487, 229, 1684]
[503, 208, 1682]
[454, 275, 1682]
[198, 639, 1666]
[172, 172, 1666]
[164, 684, 1665]
[250, 563, 1658]
[288, 338, 1658]
[251, 560, 1658]
[473, 603, 1649]
[491, 223, 1640]
[169, 680, 1637]
[403, 498, 1637]
[203, 633, 1629]
[427, 538, 1629]
[407, 504, 1625]
[210, 622, 1625]
[425, 536, 1625]
[406, 502, 1625]
[205, 631, 1625]
[156, 698, 1594]
[189, 652, 1586]
[406, 346, 1576]
[407, 344, 1576]
[403, 348, 1576]
[402, 350, 1576]
[181, 661, 1573]
[184, 657, 1570]
[185, 656, 1570]
[182, 659, 1570]
[175, 672, 1553]
[500, 638, 1552]
[501, 640, 1549]
[411, 338, 1530]
[397, 358, 1530]
[283, 518, 1465]
[553, 138, 145]
[560, 145, 122]
[150, 139, 113]
[568, 160, 82]
[566, 154, 82]
[567, 157, 80]
[160, 737, 68]
[161, 737, 68]
[204, 699, 68]
[525, 729, 68]
[570, 171, 65]
[510, 132, 65]
[572, 703, 65]
[569, 165, 64]
[517, 130, 61]
[274, 244, 61]
[562, 718, 61]
[122, 719, 58]
[201, 704, 58]
[136, 153, 53]
[514, 131, 53]
[546, 633, 50]
[188, 721, 50]
[238, 654, 49]
[254, 487, 45]
[132, 177, 45]
[255, 484, 45]
[366, 518, 45]
[521, 251, 45]
[365, 518, 45]
[174, 131, 45]
[119, 722, 45]
[234, 514, 45]
[522, 251, 45]
[576, 685, 41]
[576, 684, 41]
[328, 525, 41]
[246, 504, 41]
[444, 488, 41]
[247, 503, 41]
[380, 312, 41]
[553, 725, 41]
[461, 194, 41]
[460, 195, 41]
[554, 724, 41]
[131, 173, 40]
[131, 172, 40]
[462, 192, 40]
[229, 665, 40]
[140, 199, 37]
[174, 734, 37]
[513, 266, 37]
[197, 140, 37]
[131, 169, 37]
[534, 615, 37]
[547, 220, 36]
[547, 219, 36]
[547, 218, 36]
[206, 300, 36]
[501, 715, 36]
[532, 128, 34]
[134, 158, 34]
[133, 160, 34]
[132, 181, 34]
[117, 705, 34]
[464, 515, 34]
[451, 207, 34]
[162, 132, 34]
[163, 132, 34]
[562, 651, 34]
[170, 131, 32]
[557, 722, 32]
[195, 138, 32]
[268, 465, 32]
[194, 138, 32]
[268, 464, 32]
[154, 738, 32]
