748, 967
[470, 360, 3049]
[224, 641, 2813]
[396, 553, 2770]
[398, 534, 2425]
[443, 353, 2353]
[436, 350, 2297]
[180, 612, 2293]
[432, 348, 2285]
[402, 522, 2285]
[183, 616, 2285]
[429, 346, 2276]
[407, 511, 2257]
[411, 571, 2250]
[405, 515, 2248]
[409, 508, 2248]
[188, 621, 2245]
[424, 343, 2245]
[189, 622, 2245]
[243, 231, 2245]
[244, 232, 2245]
[245, 233, 2245]
[247, 630, 2228]
[412, 503, 2228]
[550, 188, 2221]
[551, 185, 2221]
[175, 603, 2210]
[553, 180, 2205]
[560, 736, 2197]
[420, 586, 2196]
[558, 730, 2192]
[559, 733, 2192]
[172, 596, 2176]
[198, 628, 2176]
[201, 630, 2176]
[196, 627, 2176]
[414, 336, 2176]
[415, 337, 2176]
[416, 580, 2176]
[417, 338, 2173]
[257, 245, 2125]
[256, 624, 2122]
[260, 247, 2117]
[254, 242, 2113]
[266, 252, 2066]
[566, 747, 2066]
[149, 760, 2050]
[151, 757, 2045]
[552, 719, 2045]
[233, 217, 1970]
[544, 204, 1961]
[559, 165, 1961]
[165, 582, 1960]
[432, 601, 1850]
[422, 484, 1768]
[275, 614, 1664]
[543, 701, 1649]
[574, 768, 1586]
[495, 330, 1530]
[391, 322, 1480]
[153, 562, 1429]
[289, 265, 1370]
[164, 734, 1354]
[449, 619, 1256]
[218, 194, 1225]
[535, 231, 1160]
[527, 678, 909]
[436, 457, 848]
[506, 305, 785]
[368, 307, 738]
[305, 603, 676]
[468, 635, 650]
[179, 711, 629]
[314, 279, 565]
[573, 130, 554]
[570, 129, 548]
[356, 579, 500]
[512, 662, 441]
[525, 258, 370]
[346, 587, 369]
[514, 286, 369]
[328, 285, 340]
[456, 411, 325]
[350, 297, 325]
[446, 436, 324]
[522, 265, 320]
[484, 645, 313]
[189, 695, 305]
[517, 277, 298]
[324, 598, 296]
[520, 270, 296]
[518, 274, 292]
[518, 273, 292]
[501, 655, 288]
[450, 426, 281]
[328, 596, 281]
[498, 653, 277]
[452, 422, 277]
[449, 429, 274]
[337, 290, 272]
[336, 592, 269]
[495, 651, 265]
[492, 649, 260]
[341, 292, 260]
[491, 648, 260]
[193, 688, 260]
[196, 684, 260]
[551, 123, 157]
[483, 413, 80]
[492, 410, 74]
[487, 412, 74]
[594, 139, 68]
[587, 805, 64]
[479, 414, 64]
[541, 125, 61]
[498, 407, 58]
[595, 801, 58]
[132, 531, 53]
[592, 803, 53]
[595, 135, 53]
[537, 127, 53]
[598, 799, 52]
[123, 540, 50]
[125, 537, 50]
[126, 536, 50]
[475, 415, 50]
[473, 415, 49]
[597, 143, 49]
[134, 530, 49]
[122, 541, 49]
[525, 360, 45]
[143, 526, 40]
[140, 527, 37]
[525, 355, 37]
[580, 807, 37]
[555, 112, 37]
[119, 546, 37]
[582, 807, 36]
[575, 808, 36]
[574, 808, 36]
[573, 808, 36]
[577, 808, 36]
[576, 808, 36]
[344, 561, 36]
[606, 791, 34]
[527, 352, 32]
[528, 351, 32]
[508, 400, 29]
[532, 318, 26]
[151, 524, 26]
[158, 698, 26]
[147, 525, 26]
[462, 472, 26]
[462, 470, 25]
[409, 444, 25]
[558, 109, 25]
[410, 444, 25]
[186, 543, 25]
[525, 368, 25]
[525, 367, 25]
[525, 366, 25]
[525, 365, 25]
[611, 782, 25]
[116, 556, 25]
[117, 551, 25]
[149, 524, 25]
[532, 130, 25]
[302, 300, 25]
[221, 694, 25]
[218, 694, 25]
[219, 694, 25]
[220, 694, 25]
[567, 242, 25]
[216, 694, 25]
[217, 694, 25]
[603, 795, 20]
[210, 692, 20]
