700, 900
[308, 446, 3145]
[308, 447, 3145]
[297, 493, 2621]
[301, 482, 2498]
[268, 507, 1601]
[359, 272, 1394]
[254, 426, 1385]
[483, 409, 1373]
[383, 565, 1370]
[366, 201, 1370]
[318, 523, 1369]
[234, 577, 1369]
[420, 667, 1369]
[316, 381, 1360]
[388, 569, 1354]
[387, 568, 1354]
[132, 309, 1354]
[217, 405, 1352]
[196, 649, 1352]
[168, 335, 1352]
[486, 727, 1352]
[348, 551, 1348]
[410, 598, 1346]
[247, 542, 1346]
[247, 541, 1346]
[358, 165, 1346]
[574, 314, 1345]
[359, 166, 1345]
[174, 683, 1345]
[411, 599, 1345]
[193, 369, 1345]
[248, 538, 1345]
[412, 633, 1341]
[345, 308, 1341]
[547, 349, 1341]
[377, 429, 1332]
[328, 344, 1332]
[374, 430, 1332]
[448, 415, 1325]
[413, 418, 1325]
[218, 613, 1325]
[365, 236, 1325]
[350, 438, 1322]
[521, 383, 1314]
[520, 384, 1313]
[456, 702, 1301]
[365, 433, 1249]
[359, 435, 1237]
[360, 435, 1237]
[266, 431, 1233]
[222, 604, 1233]
[365, 226, 1229]
[363, 247, 1229]
[423, 417, 1229]
[424, 417, 1229]
[314, 402, 1226]
[314, 399, 1226]
[363, 188, 1220]
[361, 180, 1205]
[362, 184, 1205]
[417, 653, 1205]
[437, 416, 1205]
[416, 648, 1192]
[225, 597, 1189]
[412, 612, 1181]
[362, 255, 1172]
[399, 582, 1170]
[402, 586, 1170]
[365, 216, 1157]
[366, 216, 1157]
[412, 619, 1156]
[412, 618, 1156]
[228, 591, 1156]
[201, 381, 1154]
[400, 421, 1153]
[256, 526, 1145]
[256, 525, 1145]
[355, 288, 1145]
[392, 423, 1138]
[396, 422, 1138]
[241, 559, 1130]
[204, 636, 1125]
[465, 413, 1125]
[352, 294, 1125]
[183, 670, 1125]
[184, 357, 1125]
[240, 562, 1124]
[362, 557, 1124]
[336, 540, 1109]
[332, 537, 1109]
[331, 536, 1109]
[208, 630, 1108]
[178, 348, 1108]
[186, 665, 1108]
[181, 352, 1108]
[367, 559, 1105]
[334, 539, 1105]
[155, 325, 1105]
[210, 627, 1097]
[239, 417, 1090]
[206, 389, 1073]
[232, 413, 1073]
[334, 329, 1073]
[336, 325, 1069]
[498, 399, 1066]
[337, 323, 1066]
[146, 319, 1066]
[147, 320, 1066]
[557, 335, 1058]
[563, 327, 1058]
[146, 707, 1044]
[504, 395, 1040]
[506, 394, 1040]
[560, 331, 1037]
[472, 715, 1025]
[469, 713, 1025]
[322, 363, 1021]
[323, 361, 1021]
[443, 689, 980]
[535, 366, 949]
[437, 684, 929]
[158, 696, 929]
[435, 683, 929]
[155, 699, 925]
[156, 698, 925]
[358, 473, 34]
[520, 742, 25]
[520, 741, 25]
[357, 128, 25]
