700, 900
[308, 447, 3185]
[299, 493, 2612]
[303, 478, 2425]
[269, 506, 1658]
[270, 505, 1657]
[318, 523, 1424]
[318, 522, 1424]
[255, 426, 1409]
[168, 335, 1405]
[194, 370, 1405]
[548, 349, 1405]
[413, 418, 1405]
[449, 416, 1405]
[235, 576, 1405]
[248, 540, 1405]
[358, 164, 1405]
[410, 597, 1405]
[366, 200, 1405]
[455, 701, 1405]
[132, 309, 1405]
[521, 384, 1405]
[365, 236, 1405]
[316, 380, 1402]
[421, 669, 1402]
[421, 668, 1402]
[197, 648, 1402]
[422, 670, 1402]
[575, 314, 1402]
[484, 409, 1402]
[197, 649, 1402]
[198, 647, 1402]
[378, 429, 1402]
[412, 633, 1402]
[349, 552, 1402]
[574, 315, 1402]
[329, 344, 1402]
[345, 309, 1402]
[345, 308, 1402]
[329, 343, 1402]
[219, 406, 1402]
[485, 409, 1402]
[487, 728, 1402]
[219, 611, 1402]
[386, 566, 1402]
[360, 272, 1402]
[219, 612, 1402]
[576, 314, 1402]
[174, 685, 1402]
[174, 684, 1402]
[487, 727, 1402]
[217, 405, 1402]
[218, 406, 1402]
[350, 552, 1402]
[377, 429, 1402]
[385, 566, 1402]
[350, 439, 1369]
[267, 431, 1258]
[362, 435, 1210]
[417, 653, 1170]
[416, 648, 1170]
[257, 525, 1165]
[411, 613, 1157]
[366, 220, 1157]
[431, 417, 1157]
[366, 216, 1157]
[315, 398, 1157]
[411, 616, 1156]
[411, 617, 1156]
[411, 615, 1156]
[366, 218, 1156]
[315, 401, 1156]
[315, 402, 1156]
[315, 400, 1156]
[315, 396, 1156]
[429, 417, 1156]
[433, 417, 1156]
[146, 708, 1152]
[362, 182, 1138]
[397, 423, 1138]
[366, 558, 1130]
[368, 559, 1130]
[466, 413, 1125]
[467, 413, 1125]
[363, 253, 1114]
[362, 255, 1114]
[242, 557, 1105]
[322, 363, 1105]
[323, 361, 1105]
[241, 559, 1105]
[353, 290, 1105]
[227, 594, 1096]
[337, 326, 1096]
[397, 580, 1090]
[472, 715, 1066]
[332, 537, 1066]
[335, 539, 1066]
[235, 415, 1066]
[471, 714, 1066]
[237, 416, 1066]
[209, 629, 1053]
[185, 667, 1040]
[205, 387, 1040]
[206, 389, 1040]
[501, 398, 1040]
[186, 665, 1040]
[150, 322, 1037]
[504, 396, 1037]
[181, 352, 1037]
[503, 397, 1037]
[562, 331, 1025]
[561, 332, 1025]
[536, 365, 1017]
[157, 699, 976]
[439, 686, 929]
[357, 475, 29]
[362, 474, 13]
[500, 763, 9]
[503, 762, 8]
[508, 759, 8]
[513, 755, 8]
[505, 761, 8]
[507, 760, 8]
[511, 757, 8]
[512, 756, 8]
[510, 758, 8]
[516, 752, 8]
[107, 281, 8]
[514, 754, 8]
[515, 753, 8]
[497, 764, 8]
[106, 282, 8]
[518, 749, 8]
[111, 278, 8]
[105, 283, 8]
[521, 744, 5]
[109, 279, 5]
[365, 473, 5]
[603, 288, 5]
[520, 746, 5]
[493, 765, 5]
[114, 276, 5]
[101, 288, 5]
[102, 286, 5]
[116, 275, 5]
[118, 274, 5]
[103, 285, 5]
[354, 480, 5]
[602, 287, 5]
[125, 272, 4]
[99, 291, 4]
[126, 272, 4]
[100, 289, 4]
[123, 272, 4]
[124, 272, 4]
[120, 273, 4]
[597, 283, 4]
[98, 293, 4]
[121, 273, 4]
[97, 295, 4]
[119, 273, 4]
[369, 128, 4]
[487, 766, 4]
[355, 126, 4]
[488, 766, 4]
[356, 126, 4]
[524, 734, 4]
[522, 742, 4]
[522, 743, 4]
[337, 133, 4]
[492, 766, 4]
[491, 766, 4]
[489, 766, 4]
[523, 739, 4]
[490, 766, 4]
[359, 126, 4]
[601, 286, 4]
[607, 293, 4]
[360, 126, 4]
[357, 126, 4]
[358, 126, 4]
[604, 289, 4]
[350, 127, 4]
[344, 129, 4]
[346, 128, 4]
[347, 128, 4]
[495, 765, 4]
[340, 131, 4]
[342, 130, 4]
[351, 127, 4]
[352, 127, 4]
[129, 271, 4]
[130, 271, 4]
[128, 271, 4]
[364, 127, 4]
[131, 271, 4]
[365, 127, 4]
[132, 271, 4]
[367, 472, 2]
[376, 131, 2]
[96, 298, 2]
[308, 560, 2]
[95, 303, 2]
[609, 296, 2]
[382, 135, 2]
[306, 559, 2]
[599, 284, 2]
[383, 136, 2]
[378, 132, 2]
[610, 298, 2]
[594, 281, 2]
[592, 280, 2]
[331, 138, 2]
[330, 139, 2]
[138, 272, 2]
[590, 279, 2]
[372, 129, 2]
[481, 765, 2]
[558, 390, 2]
[205, 329, 2]
[335, 134, 2]
[606, 291, 2]
[334, 135, 2]
[374, 130, 2]
[384, 137, 2]
[611, 300, 2]
[332, 137, 2]
[333, 136, 2]
[584, 361, 1]
[581, 276, 1]
[584, 360, 1]
[613, 304, 1]
[581, 367, 1]
[582, 277, 1]
[580, 276, 1]
[613, 307, 1]
[613, 306, 1]
[614, 313, 1]
[614, 312, 1]
[614, 311, 1]
[614, 310, 1]
[614, 309, 1]
[613, 320, 1]
[596, 281, 1]
[609, 294, 1]
[613, 305, 1]
[579, 276, 1]
[573, 377, 1]
[588, 278, 1]
[613, 308, 1]
[577, 276, 1]
[586, 354, 1]
[612, 301, 1]
[612, 302, 1]
[612, 303, 1]
[576, 276, 1]
[586, 353, 1]
[582, 365, 1]
[583, 277, 1]
[585, 277, 1]
[585, 355, 1]
[585, 356, 1]
[585, 357, 1]
[585, 358, 1]
[587, 278, 1]
[578, 276, 1]
[586, 277, 1]
[575, 276, 1]
[584, 277, 1]
[583, 363, 1]
[589, 278, 1]
[574, 376, 1]
[572, 378, 1]
[263, 601, 1]
[263, 389, 1]
[262, 602, 1]
[262, 389, 1]
[261, 603, 1]
