700, 900
[305, 449, 3485]
[296, 494, 2785]
[299, 480, 2581]
[299, 479, 2581]
[266, 515, 1490]
[348, 435, 1448]
[319, 525, 1325]
[249, 540, 1305]
[219, 611, 1301]
[218, 612, 1300]
[195, 651, 1297]
[446, 416, 1285]
[386, 566, 1285]
[364, 235, 1274]
[359, 269, 1274]
[174, 684, 1261]
[413, 635, 1261]
[411, 601, 1258]
[348, 550, 1258]
[410, 598, 1258]
[414, 633, 1258]
[372, 429, 1258]
[409, 596, 1258]
[383, 427, 1256]
[234, 573, 1250]
[378, 428, 1250]
[235, 572, 1249]
[194, 371, 1249]
[365, 203, 1241]
[366, 201, 1237]
[251, 424, 1237]
[254, 425, 1233]
[414, 417, 1233]
[521, 384, 1229]
[413, 627, 1229]
[365, 197, 1226]
[456, 703, 1224]
[214, 400, 1224]
[254, 532, 1224]
[256, 529, 1224]
[357, 166, 1220]
[357, 165, 1220]
[364, 431, 1220]
[316, 378, 1220]
[318, 372, 1220]
[258, 427, 1217]
[487, 729, 1217]
[317, 374, 1217]
[260, 428, 1217]
[486, 727, 1213]
[222, 407, 1205]
[455, 414, 1205]
[574, 314, 1205]
[574, 315, 1205]
[346, 309, 1205]
[456, 414, 1205]
[219, 404, 1205]
[218, 403, 1205]
[132, 308, 1202]
[453, 699, 1202]
[576, 313, 1201]
[224, 408, 1201]
[328, 344, 1201]
[171, 336, 1189]
[364, 190, 1186]
[320, 366, 1186]
[547, 350, 1172]
[332, 339, 1170]
[420, 667, 1170]
[231, 582, 1168]
[243, 421, 1168]
[406, 422, 1160]
[483, 409, 1160]
[487, 406, 1160]
[413, 611, 1160]
[413, 615, 1160]
[357, 556, 1160]
[413, 616, 1160]
[335, 333, 1157]
[334, 335, 1156]
[342, 316, 1156]
[239, 419, 1156]
[363, 246, 1153]
[230, 586, 1153]
[187, 364, 1153]
[160, 330, 1145]
[447, 693, 1145]
[362, 256, 1138]
[362, 257, 1138]
[362, 559, 1130]
[339, 324, 1130]
[337, 328, 1130]
[432, 677, 1129]
[324, 353, 1125]
[226, 594, 1125]
[242, 554, 1125]
[227, 592, 1125]
[395, 425, 1125]
[362, 182, 1124]
[225, 596, 1124]
[361, 178, 1124]
[234, 415, 1117]
[426, 672, 1117]
[427, 673, 1117]
[203, 379, 1109]
[204, 381, 1109]
[205, 382, 1108]
[316, 401, 1105]
[365, 222, 1105]
[436, 680, 1105]
[141, 314, 1105]
[416, 659, 1105]
[416, 658, 1105]
[429, 416, 1098]
[428, 416, 1098]
[330, 536, 1096]
[414, 649, 1093]
[414, 648, 1093]
[467, 413, 1093]
[365, 216, 1089]
[365, 217, 1089]
[371, 562, 1088]
[153, 322, 1076]
[336, 540, 1073]
[150, 320, 1066]
[441, 686, 1066]
[440, 685, 1066]
[208, 388, 1066]
[401, 584, 1066]
[178, 350, 1044]
[177, 347, 1044]
[203, 636, 1044]
[180, 353, 1037]
[181, 354, 1037]
[317, 392, 1028]
[184, 670, 1025]
[187, 666, 1025]
[162, 694, 1018]
[475, 717, 1017]
[469, 712, 1000]
[354, 286, 1000]
[499, 398, 986]
[500, 397, 985]
[352, 291, 985]
[208, 628, 985]
[507, 392, 985]
[207, 629, 985]
[351, 294, 981]
[564, 327, 976]
[504, 394, 976]
[503, 395, 976]
