700, 900
[307, 448, 3181]
[298, 492, 2701]
[302, 477, 2522]
[268, 507, 1601]
[319, 524, 1445]
[412, 632, 1412]
[384, 565, 1409]
[348, 551, 1409]
[487, 728, 1405]
[132, 309, 1402]
[253, 425, 1402]
[248, 539, 1402]
[316, 380, 1396]
[365, 236, 1396]
[410, 597, 1394]
[328, 344, 1385]
[168, 335, 1384]
[456, 702, 1384]
[455, 701, 1384]
[485, 408, 1381]
[376, 429, 1381]
[484, 408, 1381]
[217, 405, 1381]
[360, 270, 1381]
[420, 667, 1378]
[197, 648, 1378]
[174, 683, 1378]
[447, 416, 1377]
[175, 682, 1377]
[358, 165, 1373]
[349, 438, 1370]
[193, 369, 1370]
[218, 612, 1360]
[195, 372, 1360]
[365, 197, 1360]
[365, 198, 1360]
[411, 418, 1360]
[548, 348, 1354]
[520, 384, 1354]
[547, 349, 1354]
[574, 314, 1354]
[345, 308, 1352]
[345, 307, 1352]
[234, 577, 1352]
[522, 382, 1348]
[235, 573, 1348]
[550, 346, 1348]
[357, 276, 1341]
[265, 431, 1285]
[362, 434, 1189]
[256, 526, 1184]
[366, 212, 1172]
[416, 647, 1172]
[417, 652, 1170]
[351, 293, 1168]
[352, 290, 1168]
[314, 403, 1165]
[314, 399, 1157]
[411, 614, 1157]
[366, 220, 1157]
[411, 616, 1156]
[363, 557, 1156]
[314, 397, 1156]
[314, 396, 1156]
[366, 217, 1156]
[366, 218, 1156]
[362, 255, 1153]
[391, 424, 1153]
[338, 322, 1145]
[368, 559, 1145]
[394, 423, 1145]
[362, 182, 1138]
[362, 181, 1138]
[465, 412, 1138]
[335, 329, 1130]
[335, 328, 1130]
[321, 364, 1130]
[228, 591, 1124]
[322, 361, 1124]
[225, 598, 1124]
[427, 417, 1114]
[399, 582, 1109]
[398, 581, 1109]
[396, 578, 1108]
[241, 557, 1105]
[241, 558, 1105]
[474, 716, 1105]
[146, 707, 1097]
[500, 398, 1096]
[470, 713, 1090]
[506, 394, 1076]
[237, 416, 1073]
[152, 323, 1073]
[234, 414, 1073]
[149, 321, 1073]
[563, 328, 1066]
[187, 663, 1066]
[207, 390, 1066]
[560, 332, 1066]
[333, 538, 1060]
[334, 538, 1060]
[208, 630, 1040]
[207, 632, 1037]
[181, 352, 1037]
[209, 628, 1037]
[434, 681, 1025]
[441, 688, 1025]
[437, 684, 1013]
[438, 685, 1013]
[535, 364, 1000]
[159, 696, 1000]
[357, 474, 26]
[350, 129, 25]
[360, 473, 25]
[346, 130, 25]
[601, 289, 25]
[359, 474, 25]
[595, 284, 20]
[358, 128, 20]
[359, 128, 20]
[604, 293, 17]
[609, 303, 17]
[606, 296, 17]
[354, 128, 16]
