399, 474
[214, 117, 1537]
[88, 101, 997]
[210, 145, 901]
[210, 142, 900]
[210, 143, 900]
[209, 151, 877]
[209, 150, 877]
[208, 156, 857]
[207, 160, 842]
[82, 114, 833]
[79, 127, 833]
[74, 149, 833]
[73, 154, 833]
[75, 145, 833]
[69, 172, 833]
[76, 140, 833]
[68, 177, 833]
[77, 136, 833]
[72, 158, 833]
[71, 163, 833]
[206, 165, 820]
[66, 186, 820]
[206, 166, 820]
[65, 191, 820]
[78, 131, 820]
[80, 122, 820]
[80, 123, 820]
[81, 119, 820]
[81, 118, 820]
[70, 167, 820]
[78, 132, 820]
[70, 168, 820]
[66, 187, 820]
[67, 181, 820]
[67, 182, 820]
[64, 196, 820]
[63, 201, 809]
[303, 128, 809]
[61, 211, 809]
[307, 129, 809]
[63, 200, 809]
[205, 171, 809]
[62, 206, 809]
[62, 205, 809]
[205, 170, 809]
[59, 221, 800]
[60, 215, 800]
[60, 216, 800]
[204, 174, 800]
[298, 127, 800]
[57, 232, 793]
[58, 227, 793]
[58, 226, 793]
[203, 179, 793]
[293, 126, 793]
[292, 126, 793]
[57, 233, 793]
[311, 130, 793]
[315, 131, 793]
[56, 239, 788]
[56, 238, 788]
[55, 245, 788]
[54, 251, 785]
[54, 252, 785]
[287, 125, 785]
[53, 260, 784]
[53, 259, 784]
[53, 258, 784]
[202, 183, 778]
[202, 184, 778]
[52, 270, 778]
[201, 188, 778]
[321, 133, 769]
[200, 192, 765]
[281, 124, 765]
[282, 124, 765]
[199, 196, 754]
[199, 197, 754]
[198, 201, 754]
[197, 205, 754]
[274, 123, 745]
[196, 209, 745]
[195, 213, 740]
[194, 217, 740]
[192, 225, 740]
[187, 244, 740]
[193, 221, 740]
[327, 136, 730]
[52, 284, 729]
[52, 285, 729]
[52, 286, 729]
[52, 287, 729]
[52, 283, 729]
[52, 288, 729]
[52, 281, 729]
[52, 280, 729]
[52, 279, 729]
[52, 289, 729]
[268, 122, 729]
[52, 278, 729]
[269, 122, 729]
[270, 122, 729]
[52, 282, 729]
[184, 254, 725]
[186, 248, 725]
[183, 258, 725]
[184, 255, 725]
[191, 229, 725]
[185, 251, 725]
[182, 261, 725]
[189, 236, 725]
[189, 237, 725]
[185, 252, 725]
[190, 233, 725]
[188, 240, 725]
[190, 232, 725]
[332, 140, 722]
[331, 139, 722]
[330, 138, 722]
[333, 141, 722]
[180, 267, 706]
[180, 268, 706]
[179, 270, 706]
[341, 167, 701]
[340, 179, 701]
[340, 178, 701]
[178, 273, 701]
[337, 147, 698]
[336, 145, 698]
[338, 149, 697]
[185, 111, 692]
[184, 111, 692]
[340, 156, 692]
[177, 277, 689]
[176, 279, 689]
[175, 282, 689]
[339, 152, 689]
[258, 121, 685]
[52, 297, 676]
[52, 299, 676]
[52, 298, 676]
[176, 110, 676]
[180, 110, 676]
[252, 120, 676]
[339, 186, 676]
[339, 185, 676]
[340, 172, 676]
[339, 184, 676]
[340, 161, 676]
[53, 300, 676]
[53, 306, 676]
[53, 305, 676]
[177, 110, 676]
[53, 301, 676]
[53, 302, 676]
[175, 110, 676]
[179, 110, 676]
[253, 120, 676]
[53, 303, 676]
[53, 304, 676]
[341, 161, 676]
[341, 160, 676]
[340, 162, 676]
[53, 297, 676]
[53, 298, 676]
[339, 189, 676]
[178, 110, 676]
[53, 299, 676]
[341, 173, 676]
[174, 110, 676]
[339, 188, 676]
[339, 187, 676]
[156, 324, 673]
[173, 288, 673]
[171, 293, 657]
[170, 296, 650]
[338, 197, 650]
[54, 314, 650]
[54, 315, 650]
[55, 322, 641]
[55, 321, 641]
[56, 327, 641]
[216, 87, 640]
[168, 301, 640]
[57, 332, 634]
[163, 109, 634]
[164, 109, 634]
[108, 100, 626]
[337, 203, 626]
[156, 108, 625]
[166, 306, 625]
[155, 108, 625]
[149, 107, 625]
[215, 83, 625]
[215, 82, 625]
[110, 100, 625]
[58, 337, 625]
[58, 336, 625]
[157, 108, 625]
[159, 108, 625]
[160, 108, 625]
[158, 108, 625]
[336, 208, 612]
[336, 209, 612]
[60, 346, 612]
[59, 342, 612]
[59, 341, 612]
[142, 106, 612]
[61, 350, 610]
[162, 315, 610]
[164, 311, 610]
[136, 105, 601]
[335, 215, 601]
[310, 310, 593]
[309, 313, 593]
