801, 1200
[473, 466, 12308]
[425, 434, 9089]
[548, 488, 6205]
[373, 418, 6130]
[584, 518, 4033]
[325, 416, 3856]
[601, 543, 3133]
[452, 561, 2848]
[609, 562, 2753]
[612, 574, 2626]
[289, 421, 2548]
[614, 586, 2536]
[615, 592, 2500]
[615, 593, 2500]
[614, 593, 2500]
[614, 594, 2500]
[614, 595, 2500]
[450, 585, 2305]
[450, 587, 2304]
[450, 588, 2304]
[475, 658, 2245]
[589, 656, 2245]
[470, 653, 2245]
[587, 658, 2245]
[472, 655, 2245]
[471, 654, 2245]
[590, 655, 2245]
[474, 657, 2245]
[588, 657, 2245]
[586, 659, 2245]
[476, 659, 2245]
[477, 660, 2245]
[473, 656, 2245]
[451, 613, 2234]
[611, 612, 2234]
[580, 664, 2228]
[466, 648, 2228]
[558, 676, 2225]
[571, 670, 2225]
[458, 635, 2225]
[600, 642, 2225]
[541, 680, 2225]
[577, 666, 2225]
[574, 668, 2225]
[463, 644, 2225]
[501, 675, 2225]
[499, 674, 2225]
[598, 645, 2225]
[459, 637, 2225]
[563, 674, 2225]
[455, 628, 2225]
[489, 669, 2225]
[521, 680, 2225]
[486, 667, 2225]
[483, 665, 2225]
[504, 676, 2225]
[520, 680, 2225]
[464, 645, 2225]
[576, 667, 2225]
[462, 642, 2225]
[606, 630, 2225]
[454, 625, 2221]
[453, 622, 2221]
[510, 678, 2221]
[608, 624, 2221]
[609, 621, 2221]
[507, 677, 2221]
[555, 677, 2221]
[607, 627, 2221]
[608, 625, 2221]
[450, 604, 2218]
[548, 679, 2216]
[551, 678, 2216]
[452, 619, 2216]
[452, 618, 2216]
[552, 678, 2216]
[547, 679, 2216]
[610, 617, 2216]
[515, 679, 2216]
[514, 679, 2216]
[610, 618, 2216]
[595, 649, 2210]
[450, 600, 2209]
[526, 681, 2209]
[450, 599, 2209]
[450, 598, 2209]
[526, 680, 2209]
[527, 680, 2209]
[527, 681, 2209]
[450, 608, 2209]
[531, 680, 2209]
[531, 681, 2209]
[535, 681, 2209]
[535, 680, 2209]
[528, 681, 2209]
[528, 680, 2209]
[534, 681, 2209]
[529, 680, 2209]
[529, 681, 2209]
[533, 681, 2209]
[533, 680, 2209]
[534, 680, 2209]
[536, 680, 2209]
[532, 680, 2209]
[530, 680, 2209]
[532, 681, 2209]
[530, 681, 2209]
[603, 636, 2205]
[603, 637, 2205]
[604, 635, 2205]
[494, 672, 2205]
[262, 430, 1745]
[241, 440, 1220]
[275, 600, 1117]
[275, 599, 1117]
[225, 450, 865]
[213, 459, 650]
[203, 467, 505]
[195, 475, 389]
[189, 481, 320]
[184, 487, 260]
[180, 493, 218]
[176, 498, 181]
[173, 502, 157]
[171, 505, 146]
[570, 413, 145]
[169, 509, 128]
[166, 514, 106]
[164, 518, 89]
[566, 406, 85]
[163, 520, 85]
[161, 523, 73]
[159, 527, 65]
[159, 528, 65]
[160, 526, 65]
[579, 416, 61]
[158, 530, 61]
[157, 533, 52]
[562, 400, 50]
[156, 535, 50]
[400, 550, 45]
[155, 538, 45]
[478, 355, 45]
[154, 541, 40]
[153, 543, 37]
[395, 343, 36]
[396, 343, 36]
[397, 343, 36]
[152, 545, 34]
[152, 546, 34]
[475, 353, 34]
[328, 354, 34]
[559, 396, 32]
[397, 547, 29]
[151, 550, 29]
[151, 549, 29]
[483, 355, 26]
[150, 553, 26]
[331, 352, 25]
[585, 418, 25]
[149, 557, 25]
[149, 556, 25]
[149, 555, 25]
[586, 419, 25]
[487, 356, 25]
[660, 615, 20]
[324, 354, 20]
[557, 393, 20]
[624, 467, 20]
[148, 560, 20]
[148, 561, 20]
[625, 469, 20]
[504, 573, 18]
[555, 391, 18]
[554, 390, 17]
[282, 371, 17]
[627, 471, 17]
[388, 341, 16]
[399, 556, 16]
[403, 341, 16]
[402, 341, 16]
[387, 341, 16]
[404, 341, 16]
[470, 350, 16]
[390, 341, 16]
[389, 341, 16]
[471, 350, 16]
[145, 578, 16]
[145, 577, 16]
[147, 567, 16]
[146, 570, 16]
[146, 571, 16]
[146, 572, 16]
[146, 569, 16]
[661, 613, 16]
[147, 566, 16]
[147, 563, 16]
[147, 564, 16]
