1692, 1494
[271, 655, 12740]
[260, 690, 11432]
[257, 727, 10090]
[259, 754, 9409]
[273, 793, 7709]
[719, 945, 5625]
[307, 830, 5202]
[1136, 1036, 4900]
[689, 933, 4586]
[677, 927, 4409]
[671, 923, 4381]
[666, 920, 4361]
[664, 919, 4360]
[579, 878, 4322]
[657, 915, 4321]
[587, 881, 4276]
[648, 910, 4264]
[640, 906, 4264]
[644, 908, 4264]
[619, 895, 4264]
[609, 890, 4264]
[649, 911, 4264]
[630, 901, 4264]
[617, 894, 4264]
[625, 898, 4264]
[628, 900, 4264]
[642, 907, 4264]
[636, 904, 4264]
[650, 911, 4264]
[629, 900, 4264]
[623, 897, 4264]
[615, 893, 4264]
[627, 899, 4264]
[634, 903, 4264]
[632, 902, 4264]
[621, 896, 4264]
[646, 909, 4264]
[611, 891, 4264]
[638, 905, 4264]
[613, 892, 4264]
[626, 899, 4264]
[631, 901, 4264]
[595, 884, 4250]
[600, 886, 4250]
[1388, 827, 4177]
[340, 849, 3842]
[482, 866, 3698]
[1002, 1101, 3600]
[1001, 1101, 3600]
[987, 1101, 3413]
[361, 856, 3413]
[464, 866, 3380]
[452, 866, 3249]
[377, 860, 3221]
[973, 1100, 3217]
[545, 879, 3185]
[388, 862, 3140]
[435, 867, 3136]
[435, 866, 3136]
[436, 867, 3136]
[428, 866, 3136]
[437, 867, 3136]
[441, 866, 3136]
[441, 867, 3136]
[437, 866, 3136]
[433, 866, 3136]
[430, 866, 3136]
[438, 866, 3136]
[431, 866, 3136]
[440, 866, 3136]
[440, 867, 3136]
[438, 867, 3136]
[434, 866, 3136]
[427, 866, 3136]
[436, 866, 3136]
[439, 866, 3136]
[429, 866, 3136]
[439, 867, 3136]
[432, 866, 3136]
[963, 1100, 3125]
[395, 863, 3106]
[415, 865, 3074]
[403, 864, 3074]
[404, 864, 3074]
[414, 865, 3074]
[506, 875, 3060]
[533, 879, 3050]
[524, 878, 3026]
[528, 878, 3025]
[953, 1099, 3025]
[527, 878, 3025]
[526, 878, 3025]
[516, 877, 2997]
[515, 877, 2997]
[1395, 792, 2952]
[312, 564, 2890]
[937, 1097, 2809]
[938, 1097, 2809]
[936, 1097, 2809]
[746, 991, 2809]
[921, 1095, 2593]
[1398, 770, 2465]
[907, 1092, 2405]
[759, 1007, 2389]
[768, 1017, 2210]
[892, 1088, 2205]
[773, 453, 2106]
[777, 1026, 2066]
[880, 1084, 2057]
[782, 1030, 2048]
[781, 1029, 2048]
[1401, 749, 2041]
[873, 1082, 2018]
[1348, 851, 2009]
[1409, 601, 2000]
[867, 1080, 1989]
[789, 1036, 1985]
[859, 1077, 1960]
[1250, 525, 1940]
[1245, 521, 1940]
[1251, 526, 1940]
[795, 1041, 1940]
[854, 1075, 1933]
[1402, 738, 1930]
[1241, 518, 1922]
[799, 1044, 1921]
[849, 1073, 1921]
[1240, 517, 1921]
[806, 1049, 1898]
[803, 1047, 1898]
[809, 1051, 1898]
[833, 1065, 1882]
[827, 1062, 1882]
[837, 1067, 1882]
[840, 1069, 1882]
[839, 1068, 1882]
[835, 1066, 1882]
[842, 1070, 1882]
[843, 1070, 1882]
[831, 1064, 1882]
[838, 1068, 1882]
[836, 1067, 1882]
[829, 1063, 1882]
[841, 1069, 1882]
[1234, 512, 1873]
[822, 1059, 1872]
[814, 1054, 1872]
[1233, 511, 1872]
[815, 1055, 1872]
[817, 1056, 1872]
[820, 1058, 1872]
[1230, 509, 1861]
[1229, 508, 1861]
[376, 659, 1844]
[1409, 615, 1813]
[1403, 725, 1762]
[1220, 500, 1741]
[1219, 499, 1741]
[1218, 498, 1741]
[1124, 1091, 1732]
[1050, 327, 1700]
[1212, 493, 1682]
[1210, 491, 1682]
[1211, 492, 1682]
[1404, 714, 1681]
[1404, 715, 1681]
[1404, 716, 1681]
[1408, 627, 1681]
[1408, 628, 1681]
[1408, 629, 1681]
[1408, 630, 1681]
[753, 462, 1649]
[1405, 705, 1600]
[1405, 700, 1600]
[1405, 701, 1600]
[1405, 702, 1600]
[1405, 703, 1600]
[1405, 704, 1600]
[1408, 641, 1600]
[1408, 640, 1600]
[1201, 483, 1568]
[899, 987, 1537]
[908, 989, 1525]
[904, 988, 1525]
[907, 989, 1525]
[903, 988, 1525]
[1407, 670, 1521]
[1407, 669, 1521]
[1407, 668, 1521]
[1407, 667, 1521]
[1407, 666, 1521]
[1406, 682, 1521]
[1405, 691, 1521]
[1405, 690, 1521]
[1406, 680, 1521]
[1406, 681, 1521]
[1406, 677, 1521]
[1406, 678, 1521]
[1406, 674, 1521]
[1406, 676, 1521]
[1406, 675, 1521]
[1406, 679, 1521]
[1407, 653, 1521]
[1407, 652, 1521]
[1407, 651, 1521]
[1407, 650, 1521]
[1406, 683, 1521]
