1328, 1326
[646, 668, 16565]
[616, 737, 15250]
[632, 702, 15233]
[624, 719, 14922]
[572, 527, 10817]
[592, 566, 9005]
[602, 591, 8938]
[598, 581, 8865]
[728, 630, 8450]
[158, 654, 7857]
[155, 660, 7844]
[154, 662, 7841]
[156, 658, 7841]
[158, 617, 6561]
[554, 820, 4762]
[680, 819, 4489]
[549, 852, 3730]
[550, 864, 3602]
[748, 563, 3577]
[551, 875, 3482]
[550, 876, 3481]
[750, 549, 3413]
[751, 544, 3393]
[179, 725, 3250]
[700, 851, 3204]
[542, 920, 3121]
[545, 899, 2932]
[544, 906, 2930]
[183, 561, 2810]
[504, 748, 2696]
[534, 445, 2669]
[568, 335, 2116]
[569, 335, 2116]
[811, 635, 1664]
[573, 944, 1600]
[49, 323, 1568]
[477, 542, 1568]
[654, 923, 1345]
[484, 484, 1325]
[590, 355, 1313]
[763, 708, 1285]
[685, 894, 1249]
[595, 949, 1225]
[592, 949, 1225]
[593, 949, 1225]
[594, 949, 1225]
[601, 364, 1205]
[605, 367, 1202]
[599, 362, 1201]
[603, 366, 1201]
[713, 490, 1082]
[722, 504, 1037]
[615, 952, 1024]
[618, 952, 1024]
[610, 952, 1024]
[617, 952, 1024]
[611, 952, 1024]
[614, 952, 1024]
[612, 952, 1024]
[609, 952, 1024]
[616, 952, 1024]
[613, 952, 1024]
[719, 499, 1018]
[246, 766, 997]
[712, 475, 986]
[217, 754, 970]
[668, 908, 968]
[256, 766, 961]
[252, 767, 961]
[255, 766, 961]
[254, 766, 961]
[253, 766, 961]
[253, 767, 961]
[621, 372, 949]
[784, 697, 872]
[631, 376, 865]
[481, 569, 848]
[219, 535, 845]
[75, 333, 841]
[631, 945, 821]
[233, 760, 820]
[636, 941, 802]
[635, 942, 802]
[842, 632, 725]
[434, 465, 674]
[407, 455, 674]
[414, 458, 674]
[455, 473, 674]
[442, 468, 674]
[447, 470, 674]
[450, 471, 674]
[458, 474, 674]
[410, 456, 674]
[431, 464, 674]
[417, 459, 674]
[439, 467, 674]
[369, 441, 674]
[380, 445, 673]
[364, 439, 673]
[396, 451, 673]
[453, 472, 673]
[404, 454, 673]
[372, 442, 673]
[412, 457, 673]
[452, 472, 673]
[437, 466, 673]
[445, 469, 673]
[356, 436, 673]
[420, 460, 673]
[428, 463, 673]
[366, 440, 673]
[436, 466, 673]
[444, 469, 673]
[460, 475, 673]
[388, 448, 673]
[350, 434, 661]
[326, 425, 657]
[342, 431, 657]
[345, 432, 657]
[329, 426, 657]
