800, 600
[365, 219, 21044]
[390, 215, 20549]
[416, 214, 19906]
[422, 214, 19881]
[423, 214, 19881]
[424, 214, 19881]
[324, 223, 19381]
[471, 216, 17680]
[231, 228, 10769]
[571, 213, 7684]
[571, 212, 7684]
[143, 253, 2425]
[650, 214, 1513]
[102, 264, 648]
[239, 332, 306]
[237, 331, 305]
[83, 270, 265]
[246, 338, 225]
[75, 273, 194]
[225, 125, 170]
[225, 331, 169]
[130, 207, 169]
[574, 300, 146]
[651, 177, 145]
[256, 344, 125]
[571, 125, 121]
[572, 125, 121]
[569, 125, 121]
[568, 125, 121]
[570, 125, 121]
[574, 125, 121]
[573, 125, 121]
[132, 198, 100]
[261, 347, 100]
[65, 275, 98]
[233, 118, 89]
[649, 252, 85]
[133, 194, 85]
[214, 330, 85]
[568, 307, 73]
[59, 277, 64]
[58, 277, 64]
[213, 126, 61]
[135, 189, 58]
[584, 300, 58]
[272, 352, 53]
[156, 300, 53]
[647, 168, 52]
[587, 299, 52]
[274, 353, 52]
[208, 329, 52]
[136, 186, 52]
[561, 118, 52]
[646, 258, 50]
[688, 222, 49]
[277, 354, 49]
[54, 278, 49]
[688, 221, 49]
[276, 354, 49]
[269, 351, 45]
[564, 311, 45]
[204, 328, 41]
[139, 180, 41]
[208, 127, 41]
[238, 113, 41]
[645, 165, 41]
[583, 125, 41]
[240, 112, 40]
[138, 182, 40]
[159, 303, 37]
[472, 349, 36]
[471, 349, 36]
[469, 349, 36]
[466, 349, 36]
[687, 202, 36]
[687, 203, 36]
[468, 349, 36]
[470, 349, 36]
[465, 349, 36]
[467, 349, 36]
[644, 262, 34]
[143, 173, 34]
[643, 162, 32]
[244, 109, 29]
[348, 363, 29]
[141, 176, 29]
[561, 314, 29]
[49, 279, 26]
[247, 107, 26]
[203, 128, 25]
[688, 207, 25]
[359, 364, 25]
[110, 290, 25]
[365, 364, 25]
[368, 364, 25]
[367, 364, 25]
[358, 364, 25]
[371, 364, 25]
[366, 364, 25]
[355, 364, 25]
[290, 358, 25]
[109, 289, 25]
[356, 364, 25]
[369, 364, 25]
[361, 364, 25]
[362, 364, 25]
[360, 364, 25]
[364, 364, 25]
[289, 358, 25]
[363, 364, 25]
[555, 113, 25]
[357, 364, 25]
[370, 364, 25]
[353, 364, 25]
[48, 280, 25]
[593, 298, 25]
[351, 364, 25]
[350, 364, 25]
[373, 364, 25]
[352, 364, 25]
[375, 364, 25]
[145, 170, 25]
[558, 317, 25]
[250, 105, 25]
[559, 316, 25]
[374, 364, 25]
[283, 356, 25]
[354, 364, 25]
[372, 364, 25]
[282, 356, 25]
[162, 306, 25]
[588, 126, 25]
[557, 318, 25]
[461, 350, 25]
[47, 280, 25]
[118, 210, 20]
[286, 357, 20]
[116, 212, 20]
[113, 292, 18]
[554, 320, 18]
[165, 308, 18]
[550, 109, 18]
[147, 167, 18]
[596, 297, 17]
[689, 215, 16]
[383, 363, 16]
[88, 285, 16]
[479, 349, 16]
[43, 281, 16]
[689, 211, 16]
[689, 210, 16]
[293, 359, 16]
[689, 214, 16]
[689, 213, 16]
