1363, 889
[1171, 398, 4225]
[608, 375, 1985]
[610, 373, 1985]
[609, 374, 1985]
[620, 364, 1972]
[593, 389, 1930]
[631, 354, 1930]
[569, 414, 1928]
[601, 382, 1922]
[598, 385, 1922]
[628, 357, 1922]
[601, 381, 1922]
[598, 384, 1922]
[599, 383, 1922]
[599, 384, 1922]
[588, 394, 1922]
[600, 382, 1922]
[597, 385, 1922]
[596, 386, 1922]
[600, 383, 1922]
[637, 349, 1922]
[602, 381, 1922]
[589, 393, 1922]
[636, 350, 1922]
[590, 392, 1922]
[626, 358, 1922]
[626, 359, 1922]
[627, 358, 1922]
[587, 395, 1921]
[638, 348, 1921]
[635, 351, 1921]
[571, 411, 1921]
[646, 341, 1865]
[645, 342, 1865]
[580, 401, 1861]
[650, 338, 1861]
[577, 405, 1861]
[577, 404, 1861]
[581, 400, 1861]
[579, 402, 1861]
[578, 403, 1861]
[578, 404, 1861]
[580, 402, 1861]
[579, 403, 1861]
[576, 405, 1861]
[581, 401, 1861]
[657, 332, 1800]
[662, 328, 1765]
[210, 490, 1744]
[556, 424, 1741]
[666, 325, 1741]
[557, 423, 1741]
[550, 430, 1682]
[549, 431, 1682]
[548, 432, 1682]
[675, 318, 1657]
[216, 479, 1594]
[541, 439, 1586]
[527, 450, 1573]
[683, 312, 1573]
[736, 479, 1570]
[535, 444, 1570]
[537, 442, 1568]
[531, 447, 1553]
[690, 307, 1508]
[735, 518, 1480]
[734, 512, 1480]
[734, 511, 1480]
[734, 491, 1469]
[736, 523, 1469]
[738, 531, 1450]
[737, 528, 1450]
[734, 500, 1444]
[733, 503, 1444]
[733, 502, 1444]
[733, 501, 1444]
[733, 500, 1444]
[733, 499, 1444]
[733, 497, 1444]
[733, 496, 1444]
[733, 504, 1444]
[733, 505, 1444]
[733, 498, 1444]
[734, 499, 1444]
[734, 498, 1444]
[734, 497, 1444]
[734, 504, 1444]
[734, 503, 1444]
[734, 502, 1444]
[734, 501, 1444]
[740, 537, 1440]
[742, 542, 1412]
[699, 301, 1412]
[745, 549, 1378]
[517, 461, 1360]
[514, 463, 1352]
[748, 555, 1341]
[227, 466, 1322]
[751, 560, 1313]
[709, 295, 1313]
[740, 460, 1280]
[739, 462, 1277]
[506, 470, 1250]
[756, 568, 1250]
[757, 569, 1250]
[505, 471, 1250]
[716, 291, 1249]
[743, 453, 1233]
[723, 288, 1202]
[499, 476, 1201]
[762, 576, 1201]
[761, 575, 1201]
[763, 577, 1201]
[727, 286, 1186]
[746, 446, 1184]
[749, 441, 1156]
[768, 583, 1152]
[770, 585, 1152]
[771, 586, 1152]
[769, 584, 1152]
[752, 436, 1125]
[237, 456, 1125]
[736, 282, 1124]
[776, 591, 1105]
[491, 482, 1105]
[490, 483, 1105]
[777, 592, 1105]
[742, 280, 1096]
[756, 430, 1090]
[784, 598, 1066]
[760, 425, 1053]
[750, 277, 1040]
[791, 603, 1025]
[765, 419, 1013]
[482, 489, 1013]
[481, 490, 1013]
[764, 420, 1013]
[766, 418, 1013]
[767, 417, 1013]
[768, 416, 1013]
[758, 275, 1000]
[797, 607, 980]
[765, 273, 970]
[776, 409, 968]
[774, 411, 968]
[775, 410, 968]
[475, 495, 953]
[770, 272, 949]
[803, 610, 941]
[781, 405, 937]
[775, 271, 936]
[784, 403, 929]
[249, 447, 925]
[248, 447, 925]
[790, 399, 914]
[782, 270, 905]
[787, 269, 900]
[788, 269, 900]
[810, 613, 890]
[795, 396, 884]
[468, 500, 882]
[799, 394, 872]
[802, 393, 872]
[800, 394, 872]
[809, 390, 848]
[807, 391, 845]
[220, 519, 845]
[805, 268, 841]
[806, 268, 841]
[808, 268, 841]
[807, 268, 841]
[809, 268, 841]
[462, 504, 841]
[798, 268, 841]
[799, 268, 841]
[796, 269, 841]
[796, 268, 841]
[797, 268, 841]
[803, 268, 841]
[800, 268, 841]
