629, 443
[396, 211, 3690]
[175, 235, 3370]
[380, 198, 3280]
[361, 188, 3265]
[373, 194, 3229]
[371, 193, 3229]
[369, 192, 3226]
[367, 191, 3226]
[201, 230, 2696]
[223, 228, 2500]
[221, 228, 2500]
[222, 228, 2500]
[218, 228, 2500]
[217, 228, 2500]
[215, 228, 2500]
[220, 228, 2500]
[219, 228, 2500]
[216, 228, 2500]
[148, 263, 2421]
[147, 264, 2420]
[154, 258, 2405]
[342, 156, 1928]
[248, 224, 1877]
[322, 137, 1800]
[324, 139, 1800]
[323, 138, 1800]
[281, 106, 1781]
[264, 95, 1741]
[266, 97, 1741]
[332, 146, 1741]
[331, 146, 1741]
[330, 145, 1741]
[331, 145, 1741]
[330, 144, 1741]
[265, 96, 1741]
[287, 110, 1737]
[275, 102, 1733]
[269, 99, 1733]
[273, 101, 1730]
[271, 100, 1730]
[441, 211, 1706]
[314, 129, 1682]
[308, 123, 1682]
[312, 127, 1682]
[311, 126, 1682]
[309, 124, 1682]
[310, 125, 1682]
[313, 128, 1682]
[299, 117, 1586]
[267, 221, 1521]
[274, 354, 1458]
[275, 353, 1458]
[276, 352, 1458]
[269, 358, 1429]
[266, 360, 1424]
[262, 363, 1405]
[284, 345, 1405]
[283, 346, 1405]
[282, 347, 1405]
[291, 339, 1354]
[298, 332, 1301]
[298, 333, 1301]
[301, 330, 1301]
[299, 332, 1301]
[297, 333, 1301]
[302, 329, 1301]
[297, 334, 1301]
[300, 331, 1301]
[253, 368, 1300]
[282, 218, 1296]
[307, 323, 1258]
[310, 320, 1252]
[321, 211, 1250]
[245, 370, 1237]
[291, 217, 1225]
[316, 314, 1184]
[321, 309, 1154]
[323, 307, 1154]
[309, 214, 1145]
[303, 215, 1114]
[328, 302, 1109]
[333, 297, 1105]
[333, 298, 1105]
[338, 293, 1105]
[340, 291, 1105]
[331, 299, 1105]
[331, 300, 1105]
[332, 298, 1105]
[332, 299, 1105]
[335, 296, 1105]
[339, 292, 1105]
[336, 295, 1105]
[337, 294, 1105]
[334, 297, 1105]
[344, 287, 1105]
[343, 288, 1105]
[330, 301, 1105]
[330, 300, 1105]
[341, 290, 1105]
[342, 289, 1105]
[350, 282, 1060]
[352, 280, 1060]
[354, 278, 1053]
[374, 259, 1025]
[365, 269, 970]
[369, 265, 970]
[363, 271, 970]
[367, 267, 968]
[470, 211, 905]
[139, 200, 884]
[138, 200, 884]
[108, 254, 800]
[234, 86, 800]
[129, 195, 794]
[126, 193, 785]
[124, 192, 784]
[103, 254, 778]
[116, 190, 725]
[109, 189, 676]
[84, 256, 656]
[91, 255, 634]
[119, 297, 625]
[120, 297, 625]
[221, 377, 625]
[99, 187, 612]
[488, 213, 593]
[497, 213, 529]
[498, 213, 529]
[499, 213, 529]
[500, 213, 529]
[501, 213, 529]
[71, 260, 485]
[86, 183, 436]
[513, 216, 404]
[520, 218, 388]
[519, 218, 388]
[213, 81, 361]
[102, 304, 288]
[532, 218, 256]
[202, 382, 244]
[250, 58, 196]
[54, 267, 157]
[546, 220, 144]
[544, 220, 144]
[547, 220, 144]
[548, 220, 144]
[545, 220, 144]
[543, 220, 144]
[191, 388, 100]
[198, 74, 100]
[159, 179, 49]
[161, 179, 49]
[160, 179, 49]
[403, 271, 45]
[190, 70, 41]
[189, 69, 41]
[66, 179, 40]
[262, 53, 40]
[86, 304, 36]
[220, 62, 36]
[139, 313, 25]
[138, 314, 25]
[187, 380, 25]
[137, 315, 25]
[228, 401, 25]
[229, 401, 25]
[410, 270, 25]
[206, 397, 25]
[408, 271, 25]
[190, 179, 25]
[49, 256, 18]
[44, 274, 16]
[184, 394, 16]
[133, 318, 16]
[184, 66, 16]
[187, 178, 16]
[186, 178, 16]
[159, 312, 16]
[158, 312, 16]
[236, 58, 13]
[440, 253, 13]
[440, 169, 13]
[437, 256, 13]
[167, 177, 13]
[439, 254, 13]
[226, 113, 13]
[439, 168, 13]
[438, 255, 13]
[86, 299, 13]
[414, 269, 13]
[194, 290, 13]
[214, 353, 10]
[491, 189, 10]
[64, 281, 9]
[470, 181, 9]
[60, 279, 9]
[233, 403, 9]
[65, 281, 9]
[152, 313, 9]
[155, 313, 9]
[459, 173, 9]
[471, 181, 9]
[57, 279, 9]
[443, 253, 9]
[151, 313, 9]
[457, 173, 9]
[63, 281, 9]
[153, 313, 9]
[59, 279, 9]
[154, 313, 9]
[58, 279, 9]
[92, 163, 9]
[458, 173, 9]
[556, 229, 9]
[467, 179, 9]
[93, 163, 9]
[485, 185, 9]
[488, 187, 9]
[180, 177, 9]
[192, 291, 9]
[181, 177, 9]
[182, 177, 9]
[191, 291, 9]
[183, 177, 9]
[557, 229, 9]
[557, 228, 9]
[530, 201, 8]
[460, 174, 8]
[202, 65, 8]
[62, 280, 8]
[210, 101, 8]
[162, 311, 8]
[225, 59, 8]
[380, 134, 8]
[209, 100, 8]
[198, 367, 8]
[197, 289, 5]
[399, 279, 5]
[188, 375, 5]
[199, 365, 5]
[41, 268, 5]
[41, 267, 5]
[557, 212, 5]
[400, 278, 5]
[463, 176, 5]
[379, 132, 5]
[462, 175, 5]
[67, 173, 5]
[65, 185, 5]
[417, 268, 5]
[434, 259, 5]
[81, 307, 5]
[228, 116, 5]
[417, 154, 5]
[416, 153, 5]
[207, 99, 5]
[556, 211, 5]
[420, 155, 5]
[211, 103, 5]
[532, 202, 5]
[223, 112, 5]
[211, 354, 5]
[74, 166, 4]
[105, 321, 4]
[73, 282, 4]
[558, 213, 4]
[50, 252, 4]
[100, 321, 4]
[108, 320, 4]
[228, 339, 4]
[72, 282, 4]
[97, 162, 4]
[88, 162, 4]
[210, 400, 4]
[484, 238, 4]
[429, 262, 4]
[195, 178, 4]
[415, 152, 4]
[426, 264, 4]
[212, 104, 4]
[211, 400, 4]
[194, 83, 4]
[87, 296, 4]
[103, 321, 4]
[209, 355, 4]
[432, 260, 4]
[226, 340, 4]
[89, 162, 4]
[433, 260, 4]
[166, 174, 4]
[196, 178, 4]
[338, 242, 4]
[430, 262, 4]
[115, 226, 4]
[326, 86, 4]
[339, 242, 4]
[87, 162, 4]
[230, 338, 4]
[144, 314, 4]
[145, 314, 4]
[113, 226, 4]
[236, 404, 4]
[42, 271, 4]
[93, 228, 4]
[86, 162, 4]
[340, 242, 4]
[199, 178, 4]
[92, 228, 4]
[466, 244, 4]
[147, 314, 4]
[341, 242, 4]
[555, 210, 4]
[66, 189, 4]
[216, 350, 4]
[146, 314, 4]
[534, 202, 4]
[104, 321, 4]
[419, 154, 4]
[112, 226, 4]
[101, 321, 4]
[85, 162, 4]
[255, 267, 4]
[70, 282, 4]
[336, 243, 4]
[114, 226, 4]
[130, 320, 4]
[154, 174, 4]
[470, 242, 4]
[109, 320, 4]
[422, 266, 4]
[71, 282, 4]
[197, 178, 4]
[83, 162, 4]
[342, 242, 4]
[102, 321, 4]
[68, 282, 4]
[96, 162, 4]
[496, 190, 4]
[148, 314, 4]
[68, 172, 4]
[84, 162, 4]
[446, 252, 4]
[528, 200, 4]
[422, 156, 4]
[469, 242, 4]
[69, 282, 4]
[198, 178, 4]
[376, 128, 2]
[82, 282, 2]
[253, 268, 2]
[378, 130, 2]
[86, 310, 2]
[234, 277, 2]
[95, 288, 2]
[236, 54, 2]
[377, 129, 2]
[272, 54, 2]
[189, 373, 2]
[302, 69, 2]
[206, 357, 2]
[517, 196, 2]
[233, 277, 2]
[60, 177, 2]
[60, 176, 2]
[188, 76, 2]
[383, 135, 2]
[291, 166, 2]
[94, 289, 2]
[290, 165, 2]
[145, 170, 2]
[199, 288, 2]
[465, 177, 2]
[118, 222, 2]
[146, 171, 2]
[296, 286, 2]
[144, 170, 2]
[97, 285, 2]
[195, 368, 2]
[259, 182, 2]
[173, 306, 2]
[259, 47, 2]
[207, 284, 2]
[207, 356, 2]
[229, 118, 2]
[303, 70, 2]
[540, 204, 2]
[96, 287, 2]
[328, 87, 2]
[208, 283, 2]
[228, 58, 2]
[165, 310, 2]
[269, 53, 2]
[509, 191, 1]
[559, 225, 1]
[514, 194, 1]
[514, 193, 1]
[539, 233, 1]
[513, 237, 1]
[553, 209, 1]
[553, 231, 1]
[527, 237, 1]
[508, 191, 1]
[516, 195, 1]
[538, 203, 1]
[530, 235, 1]
[545, 207, 1]
[538, 233, 1]
[539, 203, 1]
[531, 235, 1]
[545, 208, 1]
[513, 193, 1]
[536, 202, 1]
[521, 197, 1]
[559, 211, 1]
[543, 205, 1]
[543, 206, 1]
[559, 215, 1]
[526, 237, 1]
[544, 207, 1]
[510, 191, 1]
[542, 205, 1]
[526, 199, 1]
[520, 197, 1]
[39, 266, 1]
[196, 90, 1]
[196, 397, 1]
[197, 397, 1]
[199, 64, 1]
[195, 88, 1]
[192, 82, 1]
[193, 369, 1]
[194, 85, 1]
[194, 86, 1]
[194, 176, 1]
[204, 358, 1]
[205, 63, 1]
[205, 285, 1]
[206, 63, 1]
[206, 285, 1]
[200, 63, 1]
[200, 363, 1]
[201, 178, 1]
[201, 287, 1]
[201, 362, 1]
[201, 398, 1]
[201, 399, 1]
[204, 98, 1]
[202, 178, 1]
[202, 287, 1]
[202, 360, 1]
[203, 359, 1]
[202, 177, 1]
[190, 372, 1]
[177, 303, 1]
[177, 176, 1]
[181, 385, 1]
[181, 386, 1]
[181, 387, 1]
[181, 388, 1]
[181, 389, 1]
[181, 390, 1]
[181, 391, 1]
[176, 304, 1]
[175, 305, 1]
[167, 309, 1]
[171, 177, 1]
[171, 307, 1]
[172, 177, 1]
[172, 307, 1]
[182, 70, 1]
[187, 295, 1]
[188, 78, 1]
[188, 295, 1]
[189, 79, 1]
[190, 80, 1]
[188, 294, 1]
[184, 297, 1]
[233, 123, 1]
[233, 179, 1]
[234, 179, 1]
[237, 51, 1]
[232, 337, 1]
[231, 121, 1]
[230, 120, 1]
[237, 52, 1]
[243, 330, 1]
[242, 181, 1]
[244, 329, 1]
[241, 405, 1]
[237, 276, 1]
[238, 50, 1]
[238, 276, 1]
[238, 405, 1]
[239, 49, 1]
[239, 405, 1]
[240, 405, 1]
[241, 181, 1]
[214, 401, 1]
[215, 58, 1]
[215, 107, 1]
[216, 57, 1]
[217, 109, 1]
[217, 348, 1]
[210, 282, 1]
[211, 281, 1]
[214, 106, 1]
[212, 281, 1]
[213, 106, 1]
[213, 281, 1]
[213, 401, 1]
[218, 347, 1]
[223, 341, 1]
[223, 342, 1]
[223, 402, 1]
[223, 403, 1]
[224, 341, 1]
[225, 405, 1]
[219, 110, 1]
[219, 279, 1]
[219, 346, 1]
[220, 111, 1]
[221, 113, 1]
[221, 344, 1]
[222, 343, 1]
[75, 201, 1]
[75, 232, 1]
[77, 164, 1]
[77, 231, 1]
[78, 163, 1]
[78, 231, 1]
[78, 281, 1]
[79, 163, 1]
[79, 306, 1]
[79, 308, 1]
[80, 163, 1]
[69, 196, 1]
[69, 235, 1]
[70, 169, 1]
[70, 234, 1]
[71, 167, 1]
[71, 168, 1]
[74, 232, 1]
[71, 198, 1]
[72, 167, 1]
[72, 233, 1]
[73, 200, 1]
[71, 233, 1]
[69, 170, 1]
[80, 305, 1]
[81, 161, 1]
[84, 310, 1]
[85, 208, 1]
[84, 282, 1]
[86, 282, 1]
[87, 209, 1]
[87, 282, 1]
[87, 312, 1]
[88, 294, 1]
[81, 204, 1]
[81, 283, 1]
[82, 299, 1]
[82, 309, 1]
[83, 206, 1]
[69, 169, 1]
[49, 279, 1]
[50, 279, 1]
[51, 249, 1]
[51, 250, 1]
[52, 248, 1]
[53, 247, 1]
[57, 243, 1]
[39, 269, 1]
[41, 264, 1]
[45, 258, 1]
[41, 277, 1]
[43, 260, 1]
[43, 261, 1]
[58, 242, 1]
[64, 239, 1]
[65, 171, 1]
[65, 237, 1]
[65, 238, 1]
[64, 173, 1]
[66, 171, 1]
[66, 237, 1]
[67, 192, 1]
[67, 193, 1]
[67, 194, 1]
[68, 194, 1]
[63, 239, 1]
[63, 186, 1]
[59, 179, 1]
[59, 180, 1]
[59, 241, 1]
[60, 240, 1]
[61, 173, 1]
[61, 175, 1]
[61, 183, 1]
[61, 184, 1]
[61, 240, 1]
[62, 173, 1]
[62, 174, 1]
[62, 184, 1]
[120, 163, 1]
[119, 163, 1]
[127, 321, 1]
[128, 321, 1]
[132, 165, 1]
