455, 545
[160, 239, 6385]
[301, 357, 4549]
[306, 272, 4141]
[327, 189, 4033]
[310, 335, 4010]
[313, 323, 3917]
[314, 318, 3893]
[251, 112, 3748]
[313, 304, 3725]
[313, 305, 3725]
[205, 409, 3697]
[311, 294, 3650]
[190, 422, 3626]
[195, 418, 3617]
[196, 417, 3617]
[198, 415, 3613]
[215, 400, 3524]
[326, 222, 3146]
[323, 236, 3130]
[234, 387, 3074]
[263, 370, 2960]
[256, 373, 2930]
[246, 379, 2929]
[251, 376, 2900]
[218, 256, 2818]
[271, 138, 2745]
[276, 147, 2692]
[275, 145, 2692]
[277, 149, 2689]
[295, 166, 2600]
[284, 156, 2594]
[289, 161, 2592]
[288, 160, 2592]
[286, 158, 2592]
[290, 162, 2592]
[287, 159, 2592]
[89, 217, 2425]
[97, 219, 2378]
[96, 219, 2378]
[243, 259, 2209]
[258, 262, 2036]
[259, 262, 2036]
[321, 407, 1669]
[360, 151, 1585]
[322, 419, 1525]
[223, 70, 1224]
[111, 293, 1156]
[146, 448, 1097]
[316, 440, 1053]
[146, 167, 1025]
[363, 124, 873]
[312, 456, 785]
[47, 207, 613]
[266, 57, 544]
[367, 104, 484]
[367, 103, 484]
[86, 303, 433]
[369, 92, 360]
[122, 463, 324]
[205, 45, 289]
[308, 478, 288]
[186, 480, 256]
[127, 146, 256]
[191, 113, 218]
[134, 404, 193]
[135, 314, 144]
[65, 175, 117]
[198, 481, 116]
[373, 76, 109]
[192, 125, 106]
[69, 173, 106]
[25, 200, 100]
[25, 201, 100]
[287, 63, 90]
[264, 35, 68]
[176, 158, 64]
[176, 159, 64]
[76, 170, 64]
[75, 170, 64]
[138, 392, 58]
[359, 391, 53]
[292, 67, 50]
[360, 389, 49]
[194, 134, 41]
[207, 480, 41]
[209, 479, 40]
[130, 419, 37]
[390, 177, 37]
[390, 179, 36]
[130, 416, 36]
[130, 417, 36]
[67, 310, 36]
[68, 312, 34]
[212, 478, 32]
[174, 152, 29]
[360, 396, 29]
[82, 168, 26]
[42, 231, 25]
[43, 234, 25]
[43, 235, 25]
[66, 306, 25]
[44, 237, 25]
[139, 136, 25]
[141, 387, 25]
[147, 318, 25]
[146, 318, 25]
[46, 241, 18]
[219, 35, 17]
[202, 307, 17]
[232, 204, 17]
[28, 191, 17]
[196, 139, 17]
[297, 71, 17]
[45, 240, 17]
[393, 173, 16]
[198, 30, 16]
[142, 135, 16]
[143, 135, 16]
[393, 129, 16]
[393, 128, 16]
[132, 478, 16]
[363, 384, 16]
[191, 56, 16]
[127, 323, 16]
[128, 323, 16]
[23, 212, 13]
[217, 476, 13]
[115, 156, 13]
[22, 210, 13]
[196, 31, 13]
[143, 384, 13]
[145, 382, 13]
[144, 383, 13]
[289, 54, 13]
[30, 189, 13]
[231, 202, 13]
[125, 324, 13]
[199, 309, 10]
[78, 284, 10]
[194, 32, 10]
[113, 447, 10]
[95, 323, 9]
[94, 323, 9]
[93, 323, 9]
[92, 323, 9]
[91, 323, 9]
[291, 475, 9]
[364, 381, 9]
[197, 310, 9]
[248, 212, 9]
[299, 74, 9]
[189, 62, 9]
[189, 61, 9]
[65, 302, 9]
[395, 170, 9]
[123, 325, 9]
[391, 185, 9]
[391, 186, 9]
[205, 308, 9]
[115, 159, 9]
[206, 308, 9]
[256, 36, 8]
[188, 164, 8]
[70, 317, 8]
[111, 449, 8]
[312, 105, 8]
[192, 34, 8]
[79, 281, 8]
[383, 79, 8]
[48, 245, 8]
[49, 246, 8]
[50, 247, 8]
[171, 147, 8]
[55, 181, 8]
[53, 183, 8]
[54, 182, 8]
[125, 422, 8]
[272, 34, 8]
[325, 481, 8]
[113, 445, 8]
[106, 471, 8]
[105, 469, 8]
[108, 474, 8]
[107, 473, 8]
[370, 281, 5]
[370, 279, 5]
[221, 474, 5]
[115, 135, 5]
[51, 249, 5]
[314, 108, 5]
[80, 279, 5]
[197, 168, 5]
[52, 250, 5]
[228, 197, 5]
[244, 319, 5]
[395, 132, 5]
[222, 473, 5]
[362, 401, 5]
[223, 35, 5]
[226, 168, 5]
[229, 198, 5]
[311, 100, 5]
[195, 311, 5]
[220, 475, 5]
[274, 35, 5]
[87, 167, 5]
[54, 252, 5]
[195, 167, 5]
[246, 318, 5]
[53, 251, 5]
[55, 253, 5]
[216, 32, 5]
[230, 199, 5]
[327, 480, 5]
[292, 55, 4]
[222, 166, 4]
[291, 478, 4]
[266, 208, 4]
[114, 163, 4]
[198, 143, 4]
[56, 254, 4]
[204, 28, 4]
[153, 319, 4]
[227, 169, 4]
[114, 162, 4]
[215, 31, 4]
[396, 134, 4]
[396, 133, 4]
[251, 212, 4]
[135, 480, 4]
[328, 479, 4]
[178, 494, 4]
[104, 467, 4]
[104, 466, 4]
[104, 465, 4]
[104, 464, 4]
[339, 464, 4]
[154, 319, 4]
[390, 199, 4]
[155, 319, 4]
[228, 169, 4]
[33, 186, 4]
[150, 377, 4]
[34, 186, 4]
[253, 213, 4]
[113, 138, 4]
[170, 145, 4]
[123, 424, 4]
[201, 28, 4]
[114, 136, 4]
[152, 319, 4]
[301, 76, 4]
[137, 480, 4]
[312, 101, 4]
[191, 98, 4]
[312, 102, 4]
[129, 480, 4]
[315, 109, 4]
[206, 28, 4]
[345, 100, 4]
[193, 88, 4]
[193, 89, 4]
[225, 35, 4]
[391, 189, 4]
[193, 166, 4]
[94, 168, 4]
[391, 190, 4]
[391, 191, 4]
[88, 324, 4]
[89, 167, 4]
[120, 326, 4]
[19, 209, 4]
[307, 495, 4]
[194, 166, 4]
[305, 495, 4]
[304, 495, 4]
[24, 216, 4]
[364, 71, 4]
[193, 312, 4]
[194, 312, 4]
[90, 167, 4]
[220, 165, 4]
[306, 495, 4]
[91, 167, 4]
[390, 197, 4]
[390, 198, 4]
[310, 495, 4]
[109, 476, 4]
[119, 326, 4]
[203, 28, 4]
[302, 494, 4]
[308, 495, 4]
[87, 324, 4]
[309, 495, 4]
[289, 473, 4]
[289, 472, 4]
[186, 163, 4]
[362, 403, 4]
[362, 404, 4]
[147, 379, 4]
[202, 28, 4]
[148, 135, 4]
[185, 163, 4]
[147, 135, 4]
[116, 134, 4]
[371, 278, 4]
[205, 28, 4]
[254, 213, 4]
[128, 480, 4]
[149, 135, 4]
[72, 319, 4]
[136, 480, 4]
[188, 65, 4]
[236, 206, 4]
[393, 122, 4]
[188, 71, 4]
[188, 72, 4]
[388, 96, 4]
[388, 95, 4]
[245, 210, 4]
[393, 123, 4]
[393, 124, 4]
[188, 66, 4]
[188, 67, 4]
[188, 70, 4]
[188, 68, 4]
[188, 69, 4]
[202, 171, 2]
[289, 50, 2]
[247, 316, 2]
[217, 163, 2]
[201, 170, 2]
[385, 81, 2]
[267, 210, 2]
[355, 440, 2]
[333, 121, 2]
[162, 477, 2]
[37, 230, 2]
[135, 132, 2]
[350, 89, 2]
[218, 164, 2]
[170, 479, 2]
[383, 219, 2]
[357, 437, 2]
[225, 471, 2]
[353, 443, 2]
[284, 446, 2]
[99, 325, 2]
[75, 285, 2]
[74, 286, 2]
[363, 73, 2]
[232, 175, 2]
[224, 472, 2]
[311, 98, 2]
[310, 95, 2]
[225, 192, 2]
[224, 191, 2]
[224, 167, 2]
[300, 493, 2]
[81, 277, 2]
[143, 323, 2]
[191, 165, 2]
[352, 444, 2]
[288, 49, 2]
[324, 484, 2]
[174, 491, 2]
[226, 193, 2]
[362, 74, 2]
[175, 492, 2]
[65, 299, 2]
[388, 207, 2]
[113, 442, 2]
[199, 169, 2]
[176, 493, 2]
[173, 490, 2]
[197, 492, 2]
[181, 124, 2]
[354, 442, 2]
[227, 195, 2]
[340, 462, 2]
[213, 30, 2]
[112, 478, 2]
[389, 108, 1]
[391, 194, 1]
[392, 118, 1]
[389, 107, 1]
[389, 106, 1]
[391, 193, 1]
[389, 109, 1]
[385, 215, 1]
[392, 117, 1]
[381, 69, 1]
[398, 139, 1]
[391, 195, 1]
[398, 138, 1]
[383, 221, 1]
[382, 227, 1]
[382, 228, 1]
[382, 229, 1]
[386, 213, 1]
[396, 176, 1]
[384, 76, 1]
[384, 75, 1]
[397, 136, 1]
[382, 226, 1]
[397, 167, 1]
[389, 206, 1]
[389, 205, 1]
[390, 201, 1]
[390, 202, 1]
[384, 218, 1]
[390, 112, 1]
[393, 120, 1]
[389, 204, 1]
[389, 203, 1]
[391, 113, 1]
[384, 217, 1]
[398, 163, 1]
[398, 164, 1]
[391, 114, 1]
[386, 83, 1]
[386, 82, 1]
[387, 86, 1]
[383, 222, 1]
[397, 166, 1]
[388, 93, 1]
[388, 91, 1]
[388, 90, 1]
[388, 89, 1]
[388, 88, 1]
[387, 211, 1]
[387, 210, 1]
[383, 224, 1]
[383, 223, 1]
[388, 92, 1]
[164, 140, 1]
[164, 477, 1]
[165, 141, 1]
[165, 477, 1]
[163, 139, 1]
[166, 142, 1]
[167, 142, 1]
[168, 143, 1]
[169, 143, 1]
[157, 319, 1]
[158, 137, 1]
[158, 319, 1]
[159, 137, 1]
[159, 319, 1]
[160, 138, 1]
[160, 368, 1]
[161, 138, 1]
[161, 478, 1]
[162, 139, 1]
[169, 360, 1]
[175, 356, 1]
[176, 355, 1]
[177, 354, 1]
[178, 106, 1]
[178, 120, 1]
[174, 356, 1]
[170, 359, 1]
[170, 481, 1]
[170, 482, 1]
[170, 483, 1]
[170, 484, 1]
[171, 486, 1]
[171, 487, 1]
[172, 318, 1]
[172, 488, 1]
[172, 489, 1]
[173, 357, 1]
[137, 384, 1]
[139, 481, 1]
[140, 325, 1]
[140, 481, 1]
[134, 131, 1]
[129, 391, 1]
[130, 390, 1]
[131, 326, 1]
[131, 389, 1]
[132, 326, 1]
[133, 131, 1]
[133, 326, 1]
[149, 481, 1]
[150, 481, 1]
[151, 135, 1]
[151, 321, 1]
[151, 481, 1]
[152, 135, 1]
[152, 375, 1]
[153, 135, 1]
[154, 136, 1]
[141, 325, 1]
[148, 377, 1]
[141, 481, 1]
[142, 324, 1]
[142, 481, 1]
[143, 481, 1]
[145, 323, 1]
[191, 313, 1]
[192, 345, 1]
[193, 29, 1]
[193, 91, 1]
[193, 92, 1]
[189, 314, 1]
[190, 36, 1]
[190, 37, 1]
[190, 82, 1]
[190, 83, 1]
[190, 346, 1]
[191, 85, 1]
[191, 86, 1]
[191, 87, 1]
[199, 342, 1]
[199, 492, 1]
[200, 146, 1]
[200, 342, 1]
[201, 342, 1]
[202, 341, 1]
[189, 98, 1]
[199, 145, 1]
[196, 493, 1]
[197, 343, 1]
[198, 343, 1]
[189, 79, 1]
[183, 154, 1]
[184, 155, 1]
[184, 156, 1]
[184, 157, 1]
[185, 315, 1]
[186, 99, 1]
[182, 316, 1]
[179, 122, 1]
[179, 150, 1]
[180, 123, 1]
[180, 151, 1]
[180, 352, 1]
[180, 495, 1]
[181, 351, 1]
[182, 128, 1]
[186, 315, 1]
[188, 74, 1]
[188, 75, 1]
[188, 76, 1]
[188, 314, 1]
[188, 347, 1]
[189, 38, 1]
[189, 39, 1]
[189, 51, 1]
[189, 52, 1]
[187, 134, 1]
[187, 135, 1]
[126, 481, 1]
[65, 317, 1]
[66, 163, 1]
[66, 295, 1]
[66, 296, 1]
[66, 297, 1]
[66, 318, 1]
[67, 294, 1]
[69, 262, 1]
[67, 318, 1]
[65, 163, 1]
[60, 257, 1]
[63, 259, 1]
[80, 163, 1]
[81, 163, 1]
[82, 275, 1]
[82, 324, 1]
[83, 324, 1]
[77, 322, 1]
[73, 264, 1]
[74, 264, 1]
[74, 320, 1]
[75, 321, 1]
[59, 257, 1]
[58, 256, 1]
[24, 190, 1]
[24, 218, 1]
[25, 219, 1]
[35, 184, 1]
[35, 229, 1]
