700, 900
[303, 444, 3076]
[299, 476, 2164]
[314, 405, 1469]
[198, 379, 1433]
[245, 549, 1433]
[264, 431, 1424]
[366, 433, 1421]
[413, 642, 1418]
[360, 173, 1418]
[364, 245, 1418]
[315, 389, 1418]
[440, 416, 1418]
[214, 620, 1417]
[363, 434, 1417]
[341, 317, 1412]
[342, 315, 1412]
[369, 432, 1412]
[168, 693, 1405]
[568, 321, 1405]
[395, 572, 1405]
[463, 707, 1405]
[394, 571, 1405]
[324, 534, 1405]
[212, 623, 1405]
[169, 692, 1405]
[566, 324, 1405]
[466, 709, 1405]
[510, 393, 1405]
[391, 569, 1405]
[167, 694, 1405]
[140, 316, 1405]
[513, 391, 1405]
[141, 317, 1405]
[323, 532, 1402]
[143, 318, 1402]
[343, 434, 1377]
[352, 435, 1296]
[314, 514, 1018]
[312, 510, 1010]
[311, 508, 1009]
[406, 599, 562]
[364, 215, 545]
[364, 203, 545]
[408, 612, 530]
[364, 209, 530]
[408, 610, 529]
[349, 551, 529]
[483, 406, 529]
[470, 410, 505]
[357, 275, 493]
[399, 423, 484]
[329, 346, 484]
[409, 421, 484]
[353, 286, 482]
[476, 408, 477]
[404, 422, 466]
[324, 359, 458]
[233, 579, 445]
[228, 591, 445]
[362, 556, 445]
[237, 414, 425]
[221, 402, 405]
[535, 368, 400]
[440, 685, 397]
[269, 506, 389]
[260, 520, 370]
[187, 665, 362]
[168, 339, 349]
[179, 352, 349]
[195, 651, 333]
[546, 351, 328]
[429, 672, 306]
[499, 748, 298]
[490, 734, 260]
[489, 734, 260]
[142, 719, 162]
[141, 718, 162]
[140, 717, 162]
[137, 713, 153]
[145, 722, 145]
[116, 289, 128]
[115, 290, 128]
[119, 287, 125]
[134, 708, 121]
[596, 298, 113]
[112, 293, 113]
[595, 297, 113]
[594, 296, 113]
[598, 301, 106]
[110, 296, 106]
[123, 284, 104]
[591, 293, 97]
[600, 304, 97]
[151, 727, 85]
[208, 415, 81]
[548, 381, 81]
[154, 728, 81]
[256, 494, 81]
[602, 308, 81]
[207, 415, 81]
[256, 493, 81]
[256, 492, 81]
[206, 415, 81]
[349, 138, 73]
[106, 302, 68]
[427, 590, 68]
[352, 137, 68]
[586, 289, 68]
[500, 723, 68]
[105, 305, 64]
[105, 304, 64]
[412, 679, 64]
[501, 721, 64]
[501, 720, 64]
[415, 679, 64]
[414, 679, 64]
[427, 700, 64]
[427, 699, 64]
[427, 698, 64]
[193, 342, 64]
[428, 588, 64]
[129, 281, 64]
[413, 679, 64]
[194, 342, 64]
[335, 569, 64]
[584, 288, 64]
[336, 569, 64]
[357, 136, 64]
[359, 136, 64]
[355, 136, 64]
[358, 136, 64]
[354, 136, 64]
[356, 136, 64]
[227, 431, 58]
[345, 139, 58]
[341, 141, 50]
[363, 136, 49]
[430, 584, 49]
[580, 286, 45]
[338, 143, 41]
[172, 655, 40]
[407, 679, 40]
[130, 699, 37]
[248, 397, 37]
[403, 678, 37]
[330, 571, 36]
[532, 340, 36]
[532, 339, 36]
[493, 426, 36]
[560, 361, 36]
[577, 285, 36]
[550, 388, 36]
[103, 312, 36]
[103, 311, 36]
[103, 310, 36]
[199, 417, 36]
[251, 396, 36]
[503, 713, 36]
[503, 715, 36]
[503, 714, 36]
[180, 323, 36]
[180, 324, 36]
[561, 361, 36]
[180, 325, 36]
[244, 511, 36]
[227, 436, 34]
[367, 136, 34]
[370, 137, 34]
[605, 315, 34]
[130, 697, 34]
[246, 601, 34]
[400, 677, 32]
[200, 341, 29]
[474, 432, 29]
[203, 677, 29]
[304, 353, 29]
[239, 512, 29]
[135, 279, 26]
[253, 485, 26]
[161, 731, 26]
[205, 342, 25]
[373, 138, 25]
[425, 706, 25]
[572, 284, 25]
[204, 679, 25]
[473, 434, 25]
[397, 676, 25]
[334, 146, 25]
[407, 398, 25]
[520, 354, 25]
[521, 354, 25]
[406, 399, 25]
[530, 334, 25]
[156, 353, 25]
[302, 354, 25]
[496, 428, 25]
[497, 428, 25]
[163, 731, 25]
[517, 354, 25]
[518, 354, 25]
[519, 354, 25]
[309, 337, 25]
[432, 576, 25]
[195, 417, 25]
[253, 586, 25]
[432, 578, 25]
[432, 579, 25]
[432, 577, 25]
[387, 199, 25]
[389, 217, 25]
[387, 215, 25]
[573, 284, 25]
[388, 216, 25]
[388, 198, 25]
[253, 483, 25]
[390, 218, 25]
[380, 279, 25]
[248, 604, 25]
[179, 641, 20]
[256, 585, 20]
[373, 294, 20]
[431, 609, 20]
[392, 402, 20]
[210, 661, 20]
[351, 353, 20]
[434, 611, 18]
[471, 437, 18]
[299, 355, 18]
[378, 281, 18]
[409, 395, 18]
[234, 513, 18]
[376, 139, 18]
[433, 610, 18]
[332, 148, 18]
[331, 149, 17]
[164, 655, 17]
[191, 416, 17]
[205, 682, 17]
[209, 343, 17]
[228, 442, 17]
[390, 401, 17]
[235, 512, 17]
[277, 529, 17]
[297, 356, 17]
[259, 584, 17]
[167, 654, 17]
[504, 708, 16]
[206, 684, 16]
[206, 685, 16]
[206, 686, 16]
[206, 687, 16]
[454, 670, 16]
[213, 661, 16]
[208, 583, 16]
[250, 609, 16]
[250, 608, 16]
[325, 572, 16]
[453, 670, 16]
[324, 572, 16]
[500, 429, 16]
[213, 569, 16]
[307, 333, 16]
[307, 334, 16]
[153, 354, 16]
[566, 362, 16]
[178, 639, 16]
[477, 745, 16]
[235, 388, 16]
[476, 745, 16]
[456, 670, 16]
[256, 394, 16]
[458, 670, 16]
[426, 712, 16]
[457, 670, 16]
[455, 670, 16]
[181, 318, 16]
[235, 386, 16]
[257, 394, 16]
[163, 364, 16]
[163, 365, 16]
[235, 387, 16]
[177, 636, 16]
[102, 317, 16]
[550, 396, 13]
[139, 278, 13]
[371, 537, 13]
[469, 440, 13]
[393, 221, 13]
[551, 393, 13]
[306, 331, 13]
[231, 514, 13]
[319, 571, 13]
[217, 660, 13]
[204, 673, 13]
[390, 672, 13]
[355, 352, 13]
[411, 392, 13]
[437, 613, 13]
[212, 344, 13]
[130, 689, 13]
[349, 355, 13]
[103, 321, 13]
[375, 297, 13]
[393, 674, 13]
[385, 617, 13]
[129, 692, 13]
[438, 614, 13]
[295, 357, 13]
[503, 704, 13]
[468, 441, 13]
[425, 710, 13]
[384, 277, 13]
[229, 445, 13]
[606, 320, 13]
[389, 671, 13]
[412, 391, 13]
[404, 446, 10]
[373, 536, 10]
[357, 351, 10]
[392, 193, 10]
[262, 583, 10]
[391, 195, 10]
[405, 444, 10]
[387, 399, 10]
[161, 655, 10]
[335, 269, 10]
[529, 330, 10]
[346, 479, 10]
[180, 313, 10]
[329, 151, 10]
[328, 153, 10]
[345, 366, 10]
[566, 283, 9]
[385, 398, 9]
[213, 572, 9]
[568, 283, 9]
[321, 572, 9]
[211, 566, 9]
[433, 570, 9]
[433, 571, 9]
[433, 572, 9]
[513, 353, 9]
[142, 278, 9]
[327, 155, 9]
[432, 566, 9]
[562, 284, 9]
[606, 323, 9]
[393, 191, 9]
[567, 283, 9]
[221, 427, 9]
[175, 630, 9]
[175, 629, 9]
[150, 355, 9]
[376, 299, 9]
[251, 612, 9]
[181, 315, 9]
[251, 613, 9]
[473, 746, 9]
[504, 430, 9]
[305, 329, 9]
[305, 328, 9]
[503, 430, 9]
[472, 746, 9]
[167, 732, 9]
[304, 324, 9]
[304, 323, 9]
[569, 362, 9]
[572, 361, 9]
[148, 355, 9]
[252, 479, 9]
[279, 532, 9]
[375, 535, 9]
[149, 355, 9]
[388, 274, 8]
[340, 205, 8]
[220, 660, 8]
[394, 189, 8]
[430, 598, 8]
[340, 216, 8]
[554, 374, 8]
[380, 141, 8]
[291, 360, 8]
[292, 359, 8]
[331, 279, 8]
[362, 532, 8]
[338, 204, 8]
[377, 301, 8]
[383, 619, 8]
[205, 583, 8]
[384, 144, 8]
[264, 582, 8]
[426, 715, 8]
[387, 275, 8]
[402, 450, 8]
[180, 311, 8]
[395, 223, 8]
[186, 415, 8]
[396, 225, 8]
[228, 515, 8]
[215, 345, 8]
[403, 448, 8]
[336, 202, 8]
[146, 279, 8]
[203, 584, 8]
[382, 142, 8]
[230, 448, 8]
[341, 206, 8]
[359, 350, 8]
[337, 203, 8]
[236, 383, 8]
[383, 143, 8]
[347, 369, 8]
[280, 534, 8]
[223, 659, 5]
[393, 269, 5]
[222, 519, 5]
[442, 618, 5]
[416, 445, 5]
[386, 669, 5]
[345, 483, 5]
[416, 387, 5]
[605, 327, 5]
[332, 265, 5]
[286, 365, 5]
[333, 267, 5]
[384, 666, 5]
[385, 668, 5]
[441, 616, 5]
[130, 686, 5]
[289, 361, 5]
[181, 413, 5]
[288, 362, 5]
[223, 518, 5]
[232, 451, 5]
[390, 273, 5]
[464, 445, 5]
[268, 579, 5]
[401, 452, 5]
[383, 397, 5]
[466, 444, 5]
[316, 571, 5]
[221, 349, 5]
[103, 324, 5]
[266, 581, 5]
[354, 576, 5]
[464, 387, 5]
[391, 272, 5]
[220, 348, 5]
[503, 701, 5]
[173, 731, 5]
[267, 580, 5]
[445, 662, 5]
[413, 443, 5]
[414, 444, 5]
[183, 414, 5]
[210, 564, 5]
[231, 450, 5]
[377, 534, 5]
[361, 349, 5]
[361, 528, 5]
[158, 656, 5]
[217, 346, 5]
[550, 399, 5]
[414, 388, 5]
[226, 516, 5]
[473, 385, 5]
[200, 585, 5]
[427, 718, 5]
[175, 633, 4]
[392, 271, 4]
[606, 326, 4]
[104, 327, 4]
[464, 669, 4]
[219, 347, 4]
[264, 393, 4]
[281, 536, 4]
[265, 393, 4]
[263, 393, 4]
[262, 393, 4]
[465, 669, 4]
[432, 563, 4]
[261, 393, 4]
[281, 537, 4]
[376, 395, 4]
[338, 217, 4]
[378, 303, 4]
[378, 304, 4]
[170, 732, 4]
[179, 307, 4]
[549, 402, 4]
[345, 363, 4]
[398, 228, 4]
[396, 401, 4]
[474, 382, 4]
[243, 394, 4]
[463, 386, 4]
[172, 732, 4]
[559, 284, 4]
[469, 670, 4]
[378, 533, 4]
[469, 747, 4]
[463, 446, 4]
[463, 669, 4]
[342, 574, 4]
[175, 731, 4]
[468, 747, 4]
[236, 380, 4]
[236, 379, 4]
[479, 431, 4]
[171, 732, 4]
[557, 285, 4]
[242, 394, 4]
[462, 669, 4]
[346, 482, 4]
[343, 574, 4]
[313, 570, 4]
[208, 557, 4]
[328, 280, 4]
[380, 533, 4]
[353, 575, 4]
[421, 691, 4]
[421, 693, 4]
[421, 692, 4]
[383, 665, 4]
[331, 264, 4]
[384, 532, 4]
[252, 475, 4]
[252, 476, 4]
[443, 619, 4]
[380, 396, 4]
[528, 324, 4]
[394, 268, 4]
[528, 325, 4]
[528, 327, 4]
[362, 529, 4]
[207, 694, 4]
[207, 693, 4]
[207, 692, 4]
[207, 691, 4]
[529, 345, 4]
[330, 262, 4]
[528, 326, 4]
[145, 356, 4]
[509, 431, 4]
[510, 353, 4]
[250, 501, 4]
[510, 431, 4]
[446, 661, 4]
[381, 622, 4]
[381, 621, 4]
[355, 580, 4]
[507, 431, 4]
[509, 353, 4]
[395, 187, 4]
[210, 580, 4]
[506, 354, 4]
[382, 396, 4]
[508, 431, 4]
[502, 698, 4]
[325, 158, 4]
[325, 159, 4]
[209, 563, 4]
[209, 562, 4]
[209, 561, 4]
[381, 396, 4]
[354, 578, 4]
[417, 386, 4]
[161, 369, 4]
[161, 368, 4]
[379, 308, 4]
[379, 307, 4]
[396, 184, 4]
[396, 185, 4]
[161, 370, 4]
[161, 371, 4]
[206, 698, 4]
[252, 619, 4]
[252, 618, 4]
[417, 446, 4]
[252, 617, 4]
[252, 616, 4]
[379, 533, 4]
[224, 517, 4]
[285, 366, 4]
