700, 900
[399, 576, 1568]
[398, 575, 1568]
[199, 381, 1549]
[197, 376, 1538]
[364, 247, 1537]
[392, 570, 1537]
[171, 689, 1537]
[203, 387, 1530]
[389, 568, 1530]
[155, 704, 1530]
[363, 254, 1530]
[506, 396, 1530]
[173, 686, 1530]
[365, 239, 1530]
[509, 394, 1525]
[514, 390, 1525]
[510, 393, 1525]
[366, 232, 1521]
[366, 233, 1521]
[520, 385, 1517]
[160, 700, 1517]
[194, 370, 1517]
[159, 701, 1517]
[385, 566, 1514]
[406, 586, 1514]
[151, 706, 1514]
[176, 681, 1514]
[162, 698, 1513]
[527, 378, 1513]
[163, 697, 1513]
[525, 380, 1513]
[166, 695, 1513]
[166, 694, 1513]
[518, 387, 1513]
[526, 379, 1513]
[522, 383, 1513]
[164, 696, 1513]
[164, 697, 1513]
[168, 693, 1513]
[523, 382, 1513]
[384, 565, 1513]
[165, 696, 1513]
[167, 694, 1513]
[167, 693, 1513]
[407, 588, 1513]
[165, 695, 1513]
[524, 381, 1513]
[500, 400, 1508]
[404, 583, 1508]
[497, 402, 1508]
[362, 259, 1508]
[362, 260, 1508]
[206, 392, 1508]
[367, 225, 1493]
[375, 561, 1490]
[179, 676, 1490]
[361, 266, 1490]
[188, 359, 1489]
[180, 675, 1489]
[372, 560, 1481]
[186, 356, 1480]
[190, 362, 1480]
[191, 364, 1480]
[182, 672, 1480]
[190, 363, 1480]
[209, 397, 1476]
[360, 271, 1465]
[410, 596, 1465]
[491, 406, 1465]
[535, 369, 1460]
[213, 401, 1458]
[532, 372, 1458]
[214, 402, 1458]
[533, 371, 1458]
[533, 372, 1458]
[215, 403, 1458]
[216, 404, 1458]
[185, 667, 1450]
[486, 408, 1445]
[187, 664, 1445]
[366, 558, 1445]
[538, 365, 1445]
[367, 213, 1444]
[367, 212, 1444]
[367, 211, 1444]
[367, 216, 1444]
[367, 217, 1444]
[368, 218, 1444]
[368, 217, 1444]
[368, 216, 1444]
[367, 214, 1444]
[367, 215, 1444]
[182, 349, 1429]
[224, 409, 1412]
[481, 411, 1412]
[478, 412, 1412]
[222, 408, 1412]
[480, 411, 1412]
[190, 659, 1412]
[357, 280, 1405]
[543, 358, 1402]
[358, 555, 1394]
[193, 654, 1384]
[412, 606, 1373]
[177, 343, 1370]
[366, 202, 1369]
[173, 339, 1352]
[469, 415, 1345]
[547, 351, 1345]
[233, 414, 1345]
[354, 289, 1341]
[350, 552, 1332]
[168, 335, 1313]
[412, 615, 1300]
[200, 644, 1280]
[242, 419, 1258]
[350, 298, 1249]
[160, 330, 1249]
[553, 342, 1249]
[364, 191, 1249]
[340, 548, 1224]
[412, 624, 1220]
[457, 416, 1205]
[557, 336, 1201]
[251, 424, 1168]
[206, 634, 1168]
[152, 324, 1156]
[333, 543, 1152]
[332, 542, 1152]
[150, 323, 1152]
[345, 309, 1108]
[413, 635, 1105]
[563, 328, 1105]
[446, 416, 1098]
[210, 626, 1090]
[361, 178, 1089]
[342, 315, 1066]
[325, 535, 1058]
[261, 429, 1053]
[140, 316, 1017]
[569, 320, 1013]
[359, 169, 1010]
[216, 617, 985]
[269, 435, 968]
[413, 647, 964]
[414, 650, 961]
[414, 649, 961]
[433, 416, 936]
[319, 524, 932]
[133, 309, 929]
[337, 326, 925]
[131, 307, 922]
[577, 313, 905]
[303, 464, 884]
[277, 441, 872]
[298, 456, 853]
[222, 606, 848]
[304, 472, 845]
[304, 471, 845]
[304, 475, 841]
[421, 417, 793]
[332, 337, 785]
[316, 512, 784]
[418, 663, 778]
[287, 449, 769]
[227, 596, 725]
[410, 419, 673]
[327, 347, 661]
[425, 674, 650]
[424, 673, 650]
[314, 498, 629]
[311, 488, 625]
[232, 585, 585]
[232, 584, 585]
[432, 682, 544]
[322, 358, 533]
[398, 422, 530]
[438, 688, 481]
[236, 574, 477]
[389, 425, 441]
[319, 368, 433]
[444, 693, 421]
[240, 563, 362]
[317, 377, 353]
[452, 699, 337]
[377, 429, 317]
[243, 556, 305]
[372, 431, 289]
[459, 704, 288]
[458, 703, 288]
[315, 387, 250]
[246, 546, 225]
[246, 547, 225]
[466, 709, 225]
[470, 712, 205]
[362, 435, 205]
[315, 394, 205]
[249, 538, 173]
[315, 400, 170]
[281, 489, 170]
[351, 141, 169]
[357, 140, 169]
[314, 401, 169]
[355, 140, 169]
[356, 140, 169]
[355, 438, 162]
[477, 716, 162]
[476, 715, 162]
[480, 718, 157]
[278, 492, 157]
[351, 440, 145]
[252, 532, 145]
[275, 494, 145]
[251, 533, 145]
[314, 407, 144]
[484, 723, 128]
[271, 498, 128]
[272, 497, 128]
[255, 525, 125]
[344, 143, 125]
[254, 527, 125]
[346, 443, 125]
[314, 416, 121]
[314, 417, 121]
[314, 414, 121]
[314, 412, 121]
[314, 415, 121]
[314, 413, 121]
[313, 433, 117]
[486, 726, 117]
[269, 501, 117]
[488, 729, 116]
[314, 432, 116]
[487, 727, 116]
[256, 522, 116]
[497, 745, 116]
[330, 455, 113]
[341, 447, 113]
[337, 450, 113]
[496, 743, 113]
[342, 446, 113]
[264, 508, 113]
[339, 448, 113]
[338, 449, 113]
[498, 747, 113]
[499, 748, 113]
[267, 503, 113]
[333, 453, 113]
[489, 731, 113]
[343, 445, 113]
[259, 516, 106]
[492, 736, 106]
[491, 734, 106]
[258, 517, 106]
[258, 518, 106]
[493, 738, 106]
[494, 740, 106]
[494, 739, 106]
[262, 511, 106]
[261, 513, 106]
[314, 427, 100]
[314, 426, 100]
[314, 425, 100]
[314, 424, 100]
[314, 422, 100]
[314, 423, 100]
[367, 139, 72]
[336, 148, 52]
[373, 141, 41]
[603, 299, 34]
[604, 301, 34]
[606, 307, 34]
[605, 303, 34]
[600, 294, 32]
[599, 293, 32]
[602, 297, 32]
[116, 281, 29]
[113, 283, 29]
[120, 279, 29]
[118, 280, 29]
[123, 278, 26]
[126, 277, 25]
[127, 277, 25]
[125, 277, 25]
[129, 277, 25]
[128, 277, 25]
[131, 277, 25]
[130, 277, 25]
[112, 708, 25]
[111, 284, 25]
[607, 310, 25]
[114, 717, 25]
[114, 718, 25]
[607, 311, 25]
[113, 714, 25]
[607, 313, 25]
[607, 312, 25]
[597, 291, 25]
[113, 713, 25]
[110, 285, 25]
[119, 728, 25]
[120, 729, 25]
[116, 723, 25]
[115, 720, 25]
[596, 290, 25]
[125, 735, 18]
[122, 732, 18]
[124, 734, 18]
[108, 287, 18]
[123, 733, 18]
[592, 287, 17]
[126, 736, 17]
[106, 290, 17]
[107, 288, 17]
[135, 277, 16]
[607, 317, 16]
[112, 704, 16]
[331, 153, 16]
[590, 286, 16]
[331, 154, 16]
[112, 703, 16]
[112, 702, 16]
[113, 698, 16]
[129, 738, 13]
[130, 739, 13]
[104, 293, 13]
[379, 144, 13]
[378, 143, 13]
[132, 740, 10]
[134, 741, 10]
[606, 321, 10]
[114, 694, 10]
[136, 742, 9]
[102, 298, 9]
[585, 284, 9]
[586, 284, 9]
[103, 295, 9]
[139, 743, 8]
[140, 278, 8]
[381, 146, 8]
[116, 689, 8]
[117, 687, 8]
[114, 692, 8]
[115, 691, 8]
[605, 324, 8]
[138, 277, 8]
[603, 328, 5]
[143, 279, 5]
[118, 685, 5]
[322, 439, 5]
[581, 283, 4]
[580, 283, 4]
[579, 283, 4]
[582, 283, 4]
[141, 744, 4]
[145, 280, 4]
[147, 745, 4]
[101, 302, 4]
[101, 301, 4]
[146, 745, 4]
[145, 745, 4]
[148, 745, 4]
[142, 744, 4]
[383, 148, 4]
[323, 441, 4]
[323, 440, 4]
[329, 157, 4]
[329, 158, 4]
[604, 327, 4]
[373, 411, 2]
[418, 389, 2]
[275, 477, 2]
[602, 330, 2]
[147, 281, 2]
[339, 496, 2]
[120, 682, 2]
[119, 683, 2]
[402, 686, 2]
[121, 681, 2]
[333, 141, 2]
[391, 671, 2]
[122, 680, 2]
[123, 679, 2]
[124, 678, 2]
[333, 466, 2]
[574, 283, 1]
[594, 340, 1]
[586, 355, 1]
[577, 282, 1]
[601, 332, 1]
[576, 282, 1]
[596, 285, 1]
[591, 346, 1]
[573, 283, 1]
[569, 284, 1]
[268, 484, 1]
[268, 394, 1]
[267, 469, 1]
[265, 530, 1]
[272, 397, 1]
[271, 516, 1]
[269, 483, 1]
[265, 468, 1]
[261, 466, 1]
[261, 389, 1]
[261, 544, 1]
[265, 392, 1]
[264, 391, 1]
[261, 545, 1]
[289, 504, 1]
[289, 503, 1]
[289, 411, 1]
[291, 537, 1]
[288, 515, 1]
[288, 513, 1]
[276, 400, 1]
[274, 478, 1]
[288, 514, 1]
[286, 408, 1]
[285, 407, 1]
[260, 495, 1]
[245, 458, 1]
[246, 458, 1]
[247, 622, 1]
[248, 380, 1]
[247, 623, 1]
[248, 620, 1]
[248, 459, 1]
[240, 528, 1]
[240, 640, 1]
[243, 633, 1]
[243, 524, 1]
[242, 635, 1]
[242, 376, 1]
[241, 638, 1]
[257, 499, 1]
[258, 387, 1]
[259, 496, 1]
[258, 571, 1]
[258, 570, 1]
[251, 609, 1]
[251, 382, 1]
[255, 594, 1]
[255, 593, 1]
[254, 598, 1]
[254, 597, 1]
[254, 596, 1]
[292, 539, 1]
[324, 436, 1]
[322, 266, 1]
[315, 293, 1]
[328, 162, 1]
[328, 161, 1]
[328, 160, 1]
[327, 581, 1]
[326, 407, 1]
[300, 556, 1]
[299, 387, 1]
[299, 386, 1]
[299, 385, 1]
[299, 384, 1]
[299, 383, 1]
[299, 555, 1]
[301, 347, 1]
[301, 348, 1]
[301, 557, 1]
[299, 356, 1]
[295, 548, 1]
[294, 546, 1]
[294, 545, 1]
[293, 543, 1]
[293, 542, 1]
[293, 541, 1]
[299, 362, 1]
[299, 361, 1]
[299, 360, 1]
[309, 314, 1]
[309, 313, 1]
[307, 565, 1]
[306, 564, 1]
[306, 326, 1]
[306, 325, 1]
[314, 296, 1]
[313, 299, 1]
[312, 302, 1]
[304, 333, 1]
[303, 560, 1]
[304, 334, 1]
[302, 559, 1]
[302, 558, 1]
[302, 425, 1]
[304, 335, 1]
[305, 329, 1]
[292, 540, 1]
[151, 745, 1]
[150, 745, 1]
[148, 366, 1]
[150, 283, 1]
[149, 282, 1]
[142, 662, 1]
[161, 635, 1]
[166, 742, 1]
[155, 745, 1]
[154, 745, 1]
[153, 745, 1]
[152, 745, 1]
[157, 289, 1]
[159, 290, 1]
[156, 745, 1]
[157, 383, 1]
[158, 385, 1]
[108, 327, 1]
[109, 328, 1]
[110, 329, 1]
[100, 308, 1]
[100, 307, 1]
[100, 306, 1]
[100, 304, 1]
[100, 305, 1]
[126, 676, 1]
[125, 677, 1]
[122, 343, 1]
[114, 728, 1]
[121, 342, 1]
[120, 341, 1]
[119, 340, 1]
[168, 741, 1]
[217, 688, 1]
[217, 563, 1]
[220, 559, 1]
[222, 556, 1]
[222, 449, 1]
[221, 558, 1]
[216, 565, 1]
[213, 569, 1]
[213, 445, 1]
[231, 543, 1]
[236, 651, 1]
[236, 534, 1]
[235, 653, 1]
[234, 656, 1]
[235, 654, 1]
[227, 549, 1]
[230, 544, 1]
[229, 665, 1]
[228, 667, 1]
[228, 351, 1]
[181, 610, 1]
[181, 301, 1]
[179, 735, 1]
[179, 613, 1]
[179, 421, 1]
[179, 300, 1]
[183, 302, 1]
[185, 303, 1]
[173, 297, 1]
[171, 740, 1]
[170, 408, 1]
[177, 299, 1]
[176, 737, 1]
[176, 617, 1]
[176, 417, 1]
[173, 739, 1]
[203, 583, 1]
[202, 440, 1]
[200, 439, 1]
[199, 588, 1]
[204, 441, 1]
[206, 707, 1]
[206, 579, 1]
[204, 582, 1]
[191, 598, 1]
[190, 306, 1]
[197, 591, 1]
[196, 592, 1]
[445, 716, 1]
[445, 644, 1]
[446, 659, 1]
[447, 624, 1]
[441, 714, 1]
[447, 661, 1]
[460, 451, 1]
[459, 451, 1]
[458, 451, 1]
[458, 380, 1]
[457, 721, 1]
[458, 722, 1]
[448, 717, 1]
[449, 604, 1]
[449, 603, 1]
[449, 602, 1]
[449, 601, 1]
[449, 600, 1]
[449, 599, 1]
[449, 598, 1]
[414, 389, 1]
[413, 390, 1]
[412, 696, 1]
[412, 390, 1]
[410, 535, 1]
[410, 445, 1]
[410, 391, 1]
[409, 694, 1]
[415, 389, 1]
[419, 388, 1]
[414, 697, 1]
[416, 699, 1]
[416, 539, 1]
[416, 389, 1]
[415, 698, 1]
[409, 445, 1]
[408, 693, 1]
[408, 445, 1]
[408, 392, 1]
[407, 445, 1]
[407, 392, 1]
[406, 445, 1]
[406, 393, 1]
[405, 445, 1]
[405, 393, 1]
[420, 388, 1]
[434, 711, 1]
[434, 447, 1]
[434, 385, 1]
[433, 447, 1]
[433, 385, 1]
[432, 710, 1]
[431, 709, 1]
[436, 561, 1]
[439, 713, 1]
[423, 387, 1]
[429, 708, 1]
[461, 451, 1]
[404, 689, 1]
[512, 438, 1]
[523, 323, 1]
[522, 324, 1]
[521, 325, 1]
[501, 443, 1]
[507, 741, 1]
[528, 317, 1]
[557, 290, 1]
[556, 404, 1]
[556, 290, 1]
[555, 405, 1]
[555, 291, 1]
[554, 406, 1]
[558, 289, 1]
[553, 292, 1]
[552, 408, 1]
[552, 293, 1]
[551, 409, 1]
[550, 410, 1]
[549, 411, 1]
[553, 407, 1]
[560, 288, 1]
[548, 296, 1]
[475, 697, 1]
[474, 696, 1]
[465, 686, 1]
[464, 685, 1]
[463, 684, 1]
[462, 724, 1]
[462, 683, 1]
[462, 451, 1]
[482, 739, 1]
[493, 716, 1]
[493, 715, 1]
[492, 714, 1]
[499, 444, 1]
[491, 712, 1]
[404, 445, 1]
[353, 452, 1]
[352, 357, 1]
[358, 348, 1]
[357, 350, 1]
[356, 451, 1]
[358, 421, 1]
[346, 365, 1]
[348, 362, 1]
[351, 358, 1]
[350, 359, 1]
[349, 454, 1]
[349, 361, 1]
[345, 366, 1]
[368, 448, 1]
[367, 336, 1]
[367, 130, 1]
[366, 130, 1]
[371, 520, 1]
[371, 412, 1]
[359, 420, 1]
[359, 347, 1]
[360, 346, 1]
[365, 129, 1]
[364, 518, 1]
[364, 340, 1]
