700, 900
[364, 245, 1544]
[363, 253, 1537]
[168, 691, 1530]
[400, 577, 1525]
[401, 578, 1525]
[166, 694, 1525]
[515, 388, 1525]
[508, 393, 1525]
[198, 378, 1525]
[172, 686, 1517]
[176, 680, 1517]
[171, 687, 1517]
[201, 384, 1517]
[403, 581, 1517]
[200, 382, 1514]
[206, 392, 1514]
[207, 393, 1514]
[521, 384, 1513]
[177, 678, 1513]
[389, 568, 1513]
[174, 683, 1508]
[203, 387, 1508]
[384, 566, 1492]
[153, 705, 1489]
[381, 564, 1489]
[378, 562, 1489]
[394, 572, 1476]
[158, 701, 1466]
[366, 222, 1460]
[497, 401, 1450]
[365, 234, 1448]
[365, 235, 1448]
[367, 214, 1448]
[500, 399, 1445]
[365, 231, 1445]
[494, 403, 1445]
[491, 405, 1445]
[367, 218, 1445]
[365, 227, 1445]
[365, 230, 1445]
[193, 368, 1445]
[534, 370, 1445]
[366, 217, 1444]
[370, 559, 1440]
[187, 358, 1429]
[184, 354, 1424]
[361, 265, 1418]
[529, 374, 1417]
[480, 410, 1417]
[483, 409, 1413]
[190, 363, 1413]
[408, 591, 1412]
[485, 408, 1412]
[214, 401, 1409]
[216, 404, 1409]
[217, 404, 1409]
[188, 660, 1402]
[358, 274, 1396]
[359, 271, 1394]
[180, 347, 1385]
[227, 410, 1381]
[362, 556, 1378]
[366, 204, 1378]
[185, 665, 1378]
[184, 667, 1378]
[355, 283, 1377]
[410, 597, 1377]
[411, 600, 1369]
[356, 280, 1369]
[412, 603, 1360]
[543, 356, 1348]
[471, 414, 1346]
[541, 359, 1341]
[546, 352, 1325]
[235, 414, 1313]
[173, 340, 1301]
[169, 336, 1301]
[170, 337, 1301]
[171, 338, 1301]
[172, 339, 1301]
[364, 192, 1280]
[351, 552, 1261]
[163, 332, 1258]
[162, 331, 1258]
[196, 650, 1252]
[460, 415, 1234]
[411, 616, 1229]
[200, 644, 1224]
[343, 549, 1220]
[341, 548, 1217]
[245, 421, 1193]
[347, 304, 1189]
[348, 301, 1186]
[350, 296, 1186]
[346, 306, 1186]
[412, 627, 1181]
[153, 325, 1157]
[554, 341, 1145]
[554, 340, 1145]
[557, 335, 1130]
[558, 333, 1129]
[333, 542, 1125]
[147, 321, 1109]
[254, 425, 1105]
[206, 632, 1069]
[327, 537, 1066]
[207, 630, 1066]
[208, 628, 1066]
[564, 326, 1066]
[211, 623, 1040]
[446, 416, 1040]
[440, 416, 1025]
[360, 175, 1021]
[359, 172, 1021]
[263, 431, 1000]
[412, 641, 986]
[413, 641, 986]
[571, 317, 976]
[269, 435, 976]
[339, 320, 965]
[321, 528, 953]
[303, 463, 905]
[299, 457, 900]
[301, 460, 900]
[357, 161, 898]
[217, 612, 890]
[427, 416, 866]
[134, 311, 865]
[415, 654, 845]
[222, 605, 832]
[304, 476, 809]
[129, 305, 808]
[332, 333, 778]
[331, 336, 776]
[330, 340, 765]
[281, 445, 761]
[418, 664, 754]
[288, 450, 745]
[285, 448, 740]
[316, 514, 738]
[227, 595, 729]
[415, 417, 724]
[315, 503, 685]
[316, 506, 677]
[313, 497, 650]
[310, 489, 650]
[310, 488, 650]
[425, 674, 625]
[424, 674, 625]
[232, 583, 578]
[402, 421, 577]
[431, 681, 544]
[323, 355, 512]
[320, 360, 482]
[438, 688, 458]
[236, 572, 452]
[441, 691, 452]
[390, 424, 442]
[447, 695, 405]
[318, 369, 400]
[240, 563, 377]
[316, 377, 338]
[378, 427, 290]
[377, 428, 290]
[243, 554, 289]
[457, 702, 269]
[460, 704, 260]
[371, 430, 256]
[464, 708, 244]
[592, 299, 229]
[245, 546, 225]
[314, 388, 221]
[471, 712, 205]
[470, 712, 205]
[363, 434, 202]
[314, 394, 197]
[359, 436, 194]
[475, 715, 181]
[314, 403, 178]
[597, 305, 170]
[249, 539, 169]
[249, 538, 169]
[249, 537, 169]
[248, 539, 169]
[315, 400, 169]
[478, 717, 169]
[481, 719, 157]
[353, 438, 157]
[483, 722, 146]
[484, 724, 145]
[485, 725, 145]
[313, 409, 144]
[277, 492, 130]
[280, 489, 130]
[253, 529, 130]
[273, 494, 130]
[255, 525, 128]
[312, 432, 125]
[488, 729, 125]
[600, 313, 122]
[600, 312, 122]
[269, 500, 117]
[269, 501, 117]
[347, 442, 117]
[263, 509, 117]
[491, 733, 117]
[262, 510, 116]
[313, 429, 116]
[270, 499, 116]
[345, 443, 113]
[259, 516, 109]
[257, 521, 109]
[257, 520, 109]
[341, 445, 109]
[492, 736, 109]
[260, 514, 106]
[496, 743, 106]
[495, 741, 106]
[266, 505, 106]
[258, 518, 106]
[313, 417, 101]
[330, 454, 100]
[339, 448, 100]
[314, 416, 100]
[498, 746, 98]
[333, 452, 98]
[499, 747, 97]
[332, 453, 97]
[336, 450, 89]
[584, 290, 85]
[314, 423, 82]
[313, 422, 81]
[116, 713, 73]
[121, 725, 72]
[115, 705, 68]
[123, 728, 61]
[117, 717, 58]
[125, 731, 58]
[124, 730, 58]
[115, 698, 49]
[115, 699, 49]
[115, 700, 49]
[116, 696, 45]
[128, 734, 45]
[107, 288, 37]
[601, 324, 32]
[117, 692, 32]
[109, 285, 32]
[135, 739, 29]
[113, 282, 26]
[118, 689, 26]
[363, 132, 25]
[119, 687, 25]
[123, 277, 25]
[124, 277, 25]
[111, 283, 25]
[116, 280, 25]
[133, 738, 25]
[351, 132, 25]
[137, 278, 25]
[125, 277, 25]
[132, 737, 25]
[336, 140, 20]
[367, 133, 20]
[358, 131, 20]
[347, 133, 18]
[140, 279, 18]
[354, 131, 17]
[355, 131, 17]
[132, 277, 17]
[142, 280, 17]
[102, 297, 17]
[134, 277, 16]
[330, 148, 16]
[343, 134, 16]
[344, 134, 16]
[103, 294, 16]
[577, 285, 13]
[343, 365, 13]
