748, 967
[466, 367, 3413]
[393, 556, 2909]
[211, 647, 2704]
[227, 644, 2465]
[228, 644, 2465]
[306, 605, 2281]
[178, 712, 2276]
[535, 689, 2276]
[160, 573, 2276]
[560, 159, 2273]
[536, 231, 2273]
[573, 763, 2273]
[561, 156, 2273]
[508, 302, 2273]
[466, 634, 2269]
[367, 307, 2269]
[294, 268, 2257]
[292, 267, 2257]
[230, 212, 2257]
[229, 210, 2257]
[456, 413, 2249]
[456, 414, 2249]
[421, 486, 2249]
[422, 485, 2248]
[455, 415, 2248]
[455, 416, 2248]
[470, 637, 2245]
[457, 411, 2245]
[423, 483, 2245]
[227, 207, 2245]
[435, 350, 2221]
[459, 403, 2197]
[459, 402, 2197]
[493, 327, 1476]
[491, 330, 1465]
[193, 685, 1417]
[409, 515, 1378]
[358, 575, 1370]
[258, 626, 1300]
[421, 585, 1289]
[547, 199, 1250]
[550, 190, 1220]
[521, 271, 1192]
[524, 262, 1170]
[523, 265, 1168]
[558, 732, 1153]
[185, 617, 1153]
[273, 619, 1130]
[552, 720, 1124]
[177, 603, 1109]
[324, 284, 1105]
[336, 290, 1105]
[440, 448, 1097]
[438, 452, 1097]
[439, 450, 1096]
[330, 287, 1066]
[397, 326, 1044]
[337, 588, 1044]
[509, 665, 1025]
[405, 331, 1025]
[342, 585, 1018]
[402, 329, 1018]
[500, 658, 970]
[256, 238, 932]
[263, 244, 914]
[440, 607, 865]
[149, 761, 829]
[158, 745, 820]
[154, 753, 745]
[132, 536, 125]
[138, 532, 116]
[136, 533, 116]
[128, 539, 113]
[129, 538, 113]
[341, 543, 97]
[342, 541, 97]
[446, 561, 97]
[125, 542, 97]
[144, 529, 90]
[344, 535, 72]
[120, 548, 65]
[150, 527, 64]
[149, 527, 64]
[160, 639, 58]
[154, 526, 49]
[155, 526, 49]
[346, 530, 45]
[447, 553, 40]
[576, 111, 40]
[572, 110, 40]
[581, 113, 40]
[583, 114, 40]
[579, 112, 40]
[117, 553, 40]
[419, 629, 36]
[419, 628, 36]
[419, 627, 36]
[116, 555, 36]
[568, 109, 36]
[567, 109, 36]
[531, 641, 36]
[530, 641, 36]
[570, 109, 36]
[569, 109, 36]
[595, 805, 34]
[588, 808, 34]
[240, 595, 34]
[591, 807, 34]
[593, 806, 34]
[587, 116, 32]
[588, 117, 32]
[591, 119, 32]
