700, 900
[353, 447, 2410]
[358, 412, 1764]
[329, 459, 1741]
[357, 420, 1706]
[375, 464, 1649]
[376, 464, 1649]
[257, 294, 1637]
[504, 646, 1637]
[380, 469, 1629]
[318, 470, 1629]
[321, 467, 1625]
[320, 468, 1625]
[311, 479, 1618]
[370, 396, 1618]
[502, 209, 1618]
[503, 208, 1618]
[192, 648, 1618]
[261, 300, 1618]
[314, 475, 1618]
[507, 650, 1618]
[190, 651, 1618]
[312, 478, 1618]
[498, 215, 1618]
[376, 388, 1618]
[373, 392, 1618]
[184, 659, 1618]
[383, 473, 1618]
[372, 393, 1618]
[501, 641, 1618]
[254, 290, 1618]
[189, 652, 1618]
[378, 385, 1618]
[505, 205, 1618]
[315, 474, 1618]
[186, 656, 1618]
[509, 653, 1618]
[500, 212, 1618]
[187, 655, 1618]
[375, 389, 1618]
[308, 483, 1597]
[366, 401, 1586]
[250, 284, 1585]
[180, 665, 1576]
[509, 199, 1576]
[387, 479, 1570]
[383, 378, 1568]
[493, 222, 1568]
[198, 640, 1553]
[267, 308, 1549]
[496, 633, 1549]
[516, 662, 1537]
[514, 192, 1513]
[175, 672, 1513]
[245, 277, 1513]
[301, 493, 1476]
[393, 488, 1458]
[486, 231, 1450]
[390, 368, 1440]
[274, 319, 1381]
[488, 622, 1370]
[206, 628, 1352]
[525, 674, 1313]
[236, 264, 1268]
[165, 687, 1202]
[292, 507, 1201]
[525, 177, 1168]
[404, 502, 1145]
[476, 246, 1129]
[401, 352, 1090]
[477, 607, 1037]
[285, 334, 1037]
[217, 613, 1018]
[536, 690, 949]
[224, 247, 865]
[280, 523, 820]
[415, 519, 740]
[464, 263, 725]
[413, 335, 673]
[169, 169, 661]
[297, 351, 625]
[465, 590, 625]
[229, 596, 593]
[213, 232, 520]
[269, 539, 464]
[426, 533, 425]
[453, 278, 410]
[423, 321, 389]
[179, 183, 386]
[238, 584, 370]
[307, 365, 365]
[455, 576, 349]
[205, 220, 314]
[261, 550, 290]
[433, 544, 288]
[446, 288, 272]
[243, 575, 265]
[430, 311, 265]
[450, 568, 265]
[186, 193, 261]
[314, 374, 245]
[200, 212, 242]
[257, 556, 242]
[315, 376, 241]
[325, 390, 233]
[438, 552, 221]
[434, 305, 221]
[446, 562, 221]
[442, 295, 221]
[247, 569, 221]
[190, 199, 218]
[192, 202, 218]
[319, 382, 218]
[254, 560, 218]
[197, 208, 218]
[250, 565, 208]
[439, 299, 208]
[441, 556, 208]
[321, 385, 208]
[145, 713, 128]
[543, 150, 125]
[538, 147, 116]
[540, 148, 116]
[149, 716, 116]
[151, 717, 116]
[546, 152, 113]
[548, 154, 113]
[547, 153, 113]
[141, 710, 113]
[532, 145, 100]
[157, 720, 81]
[136, 704, 80]
[553, 159, 73]
[163, 721, 49]
[133, 699, 49]
[556, 164, 49]
[524, 143, 40]
[558, 169, 25]
[519, 143, 17]
[517, 144, 17]
[131, 693, 17]
[171, 721, 13]
[169, 722, 13]
[559, 173, 10]
[559, 175, 9]
[130, 690, 9]
[317, 403, 9]
[434, 350, 8]
[511, 708, 5]
[442, 247, 5]
[513, 145, 5]
[276, 365, 5]
[510, 707, 5]
[486, 576, 5]
[174, 721, 5]
[311, 421, 5]
[312, 420, 5]
[209, 582, 5]
[200, 265, 4]
[200, 264, 4]
[438, 502, 4]
[438, 504, 4]
[438, 503, 4]
[434, 353, 4]
[451, 626, 4]
[440, 587, 4]
[437, 265, 4]
[441, 249, 4]
[441, 248, 4]
[439, 506, 4]
[442, 245, 4]
[277, 366, 4]
[257, 506, 4]
[249, 612, 4]
[249, 611, 4]
[249, 610, 4]
[470, 565, 4]
[136, 668, 4]
[303, 540, 4]
[248, 230, 4]
[497, 157, 4]
[195, 171, 4]
[195, 170, 4]
[410, 546, 4]
[322, 353, 4]
[311, 315, 4]
[559, 180, 4]
[176, 720, 4]
[485, 575, 4]
[130, 686, 4]
[130, 687, 4]
[318, 337, 4]
[287, 551, 4]
[259, 353, 2]
[196, 173, 2]
[210, 580, 2]
[321, 526, 2]
[487, 278, 2]
[313, 418, 2]
[444, 604, 2]
[207, 582, 2]
[508, 706, 2]
[290, 375, 2]
[553, 197, 2]
[510, 146, 2]
[562, 673, 2]
[505, 264, 2]
[503, 588, 2]
[503, 266, 2]
[504, 265, 2]
[206, 583, 2]
[495, 158, 2]
[263, 487, 2]
[512, 710, 2]
[443, 521, 2]
[513, 711, 2]
[309, 422, 2]
[511, 145, 2]
[191, 594, 2]
[194, 245, 2]
[194, 706, 2]
[496, 696, 2]
[497, 697, 2]
[390, 533, 2]
[162, 194, 2]
[221, 573, 2]
[392, 534, 2]
[393, 535, 2]
[561, 670, 2]
[472, 566, 2]
