700, 900
[345, 409, 2041]
[348, 437, 1730]
[347, 428, 1697]
[202, 217, 1424]
[204, 218, 1424]
[193, 207, 1402]
[189, 199, 1385]
[218, 239, 1352]
[211, 227, 1313]
[214, 232, 1313]
[173, 175, 1305]
[175, 177, 1301]
[169, 172, 1282]
[181, 188, 1220]
[180, 186, 1217]
[256, 293, 1201]
[247, 278, 1189]
[260, 301, 1189]
[259, 299, 1186]
[258, 297, 1186]
[272, 314, 1184]
[264, 306, 1160]
[283, 336, 1154]
[267, 309, 1152]
[267, 310, 1152]
[251, 285, 1130]
[303, 361, 1125]
[302, 361, 1125]
[301, 360, 1124]
[236, 266, 1066]
[229, 252, 1066]
[230, 253, 1066]
[239, 269, 1060]
[278, 326, 1037]
[233, 259, 1037]
[278, 325, 1037]
[290, 346, 1009]
[370, 455, 941]
[317, 383, 937]
[320, 387, 937]
[313, 376, 900]
[326, 458, 882]
[325, 459, 881]
[374, 385, 845]
[319, 465, 845]
[375, 384, 845]
[372, 387, 841]
[402, 350, 794]
[284, 518, 765]
[387, 478, 730]
[312, 474, 730]
[414, 522, 725]
[403, 501, 724]
[380, 466, 724]
[413, 521, 724]
[306, 481, 701]
[395, 361, 698]
[396, 359, 698]
[383, 471, 698]
[384, 473, 697]
[409, 342, 689]
[302, 490, 680]
[278, 529, 676]
[304, 486, 676]
[276, 532, 674]
[277, 531, 673]
[279, 527, 673]
[432, 543, 657]
[414, 331, 653]
[433, 547, 650]
[288, 507, 640]
[408, 511, 629]
[292, 500, 625]
[295, 496, 625]
[418, 326, 617]
[268, 537, 617]
[386, 372, 613]
[262, 544, 610]
[395, 491, 586]
[440, 296, 586]
[394, 490, 585]
[450, 570, 584]
[449, 568, 580]
[422, 320, 569]
[451, 281, 565]
[425, 316, 562]
[429, 313, 549]
[455, 575, 545]
[423, 532, 545]
[424, 533, 545]
[431, 311, 545]
[425, 534, 545]
[434, 306, 521]
[435, 304, 521]
[445, 561, 520]
[446, 287, 514]
[253, 562, 512]
[246, 567, 481]
[247, 566, 481]
[245, 568, 481]
[456, 272, 461]
[470, 258, 442]
[228, 598, 442]
[227, 599, 441]
[240, 578, 425]
[471, 598, 425]
[241, 576, 425]
[241, 575, 425]
[478, 603, 394]
[465, 264, 394]
[463, 266, 392]
[487, 620, 389]
[487, 621, 389]
[461, 587, 388]
[484, 614, 373]
[483, 611, 370]
[485, 616, 370]
[482, 609, 370]
[481, 607, 370]
[464, 591, 369]
[492, 626, 369]
[491, 624, 365]
[235, 585, 360]
[480, 239, 356]
[480, 238, 356]
[233, 589, 353]
[203, 629, 340]
[484, 234, 337]
[477, 248, 337]
[478, 246, 333]
[207, 621, 325]
[208, 620, 325]
[211, 618, 320]
[221, 609, 306]
[510, 653, 296]
[487, 226, 296]
[513, 655, 289]
[194, 643, 281]
[491, 221, 265]
[493, 215, 261]
[492, 218, 261]
[198, 637, 260]
[508, 198, 218]
[498, 210, 212]
[499, 637, 205]
[500, 206, 200]
[502, 641, 200]
[501, 640, 200]
[510, 193, 194]
[502, 203, 193]
[504, 644, 193]
[189, 652, 181]
[523, 673, 173]
[187, 655, 170]
[185, 658, 169]
[186, 657, 169]
[519, 665, 164]
[521, 669, 157]
[182, 664, 125]
[173, 669, 122]
[517, 186, 109]
[177, 667, 106]
[170, 674, 98]
[169, 675, 98]
[519, 183, 98]
[520, 182, 98]
[521, 181, 97]
[168, 676, 97]
[168, 677, 97]
[167, 678, 97]
[164, 688, 89]
[161, 691, 85]
[162, 690, 85]
[159, 695, 85]
[159, 694, 85]
[165, 682, 82]
[165, 684, 82]
[162, 138, 80]
[524, 177, 73]
[525, 175, 73]
[527, 173, 73]
[526, 174, 72]
[419, 287, 68]
[532, 166, 65]
[532, 167, 65]
[534, 687, 65]
[534, 688, 65]
[182, 139, 58]
[143, 148, 58]
[422, 483, 53]
[201, 153, 53]
[270, 253, 52]
[421, 482, 52]
[200, 152, 52]
[196, 148, 50]
[531, 681, 50]
[312, 319, 45]
[401, 545, 41]
[196, 268, 40]
[154, 140, 40]
[209, 590, 37]
[217, 175, 36]
[517, 684, 36]
[444, 596, 34]
[324, 335, 34]
[325, 501, 34]
[487, 644, 32]
[219, 177, 32]
[412, 469, 29]
[302, 297, 29]
[245, 610, 29]
[512, 679, 26]
[334, 349, 26]
[179, 636, 26]
[257, 589, 26]
[273, 572, 26]
[440, 513, 26]
[311, 523, 25]
[462, 233, 25]
[311, 522, 25]
[471, 632, 25]
[300, 410, 25]
[310, 527, 25]
[484, 643, 25]
[206, 278, 25]
[453, 246, 25]
[454, 245, 25]
[233, 194, 25]
[170, 136, 25]
[218, 639, 25]
[254, 231, 25]
[281, 562, 25]
[280, 561, 25]
[282, 563, 25]
[455, 244, 25]
[409, 462, 25]
[318, 510, 25]
[317, 511, 25]
[133, 166, 25]
[366, 495, 25]
[409, 463, 25]
[134, 166, 25]
[363, 490, 25]
[223, 565, 20]
[517, 209, 20]
[505, 229, 20]
[300, 294, 20]
[371, 350, 20]
[234, 620, 20]
[504, 181, 20]
[299, 293, 20]
[404, 389, 20]
[296, 447, 20]
[504, 180, 20]
[507, 614, 20]
[286, 276, 20]
[524, 193, 20]
[536, 674, 20]
[381, 331, 20]
[172, 691, 18]
[284, 565, 18]
[527, 646, 18]
[224, 630, 18]
[438, 260, 18]
[520, 168, 18]
[323, 505, 18]
[521, 168, 18]
[388, 425, 18]
[225, 631, 18]
[225, 630, 18]
[369, 349, 18]
[173, 652, 17]
[171, 693, 17]
[474, 561, 17]
[264, 364, 17]
[254, 354, 17]
[532, 159, 17]
[408, 299, 17]
[266, 495, 17]
[439, 259, 17]
[436, 259, 17]
[134, 179, 17]
[163, 130, 17]
[390, 418, 17]
[462, 306, 17]
[463, 305, 17]
[321, 508, 17]
[133, 172, 17]
[240, 533, 17]
[187, 619, 17]
[187, 620, 17]
[287, 278, 17]
[481, 642, 17]
[469, 296, 17]
[434, 352, 16]
[271, 247, 16]
[213, 645, 16]
[442, 256, 16]
[213, 644, 16]
[272, 485, 16]
[250, 221, 16]
[462, 546, 16]
[474, 287, 16]
[474, 288, 16]
[433, 352, 16]
[272, 247, 16]
[185, 625, 16]
[237, 540, 16]
[134, 181, 16]
[440, 337, 16]
[255, 355, 16]
[440, 338, 16]
[527, 644, 16]
[217, 296, 16]
[133, 170, 16]
[167, 660, 16]
[429, 492, 16]
[396, 438, 13]
[142, 196, 13]
[145, 199, 13]
[261, 590, 13]
[138, 191, 13]
[519, 211, 13]
[196, 666, 13]
[151, 699, 13]
[184, 253, 13]
[527, 193, 13]
[471, 298, 13]
[197, 667, 13]
[279, 264, 13]
[306, 436, 13]
[152, 208, 13]
[174, 243, 13]
[493, 656, 13]
[493, 655, 13]
[402, 307, 13]
[288, 280, 13]
[458, 230, 13]
[143, 197, 13]
[144, 198, 13]
[522, 202, 13]
[480, 206, 13]
[495, 253, 13]
[284, 272, 13]
[413, 381, 13]
[375, 505, 13]
[250, 344, 13]
[153, 209, 13]
[541, 684, 13]
[473, 635, 13]
[133, 177, 13]
[220, 565, 13]
[257, 234, 13]
[426, 575, 13]
[254, 593, 13]
[399, 550, 13]
[266, 584, 13]
[231, 320, 13]
[290, 401, 13]
[434, 258, 13]
[432, 490, 13]
[431, 491, 13]
[265, 583, 13]
[291, 400, 13]
[316, 327, 13]
[232, 321, 13]
[209, 286, 13]
[530, 659, 13]
[269, 586, 13]
[233, 323, 13]
[349, 364, 13]
[448, 244, 13]
[520, 212, 13]
[431, 268, 13]
[175, 244, 13]
[195, 666, 13]
[459, 231, 13]
[194, 273, 13]
[208, 162, 13]
[264, 582, 13]
[161, 227, 13]
[447, 243, 13]
[390, 413, 13]
[459, 311, 13]
[292, 453, 13]
[332, 343, 10]
[445, 521, 10]
[228, 188, 10]
[230, 318, 10]
[391, 320, 10]
[446, 253, 10]
[534, 177, 10]
[288, 402, 10]
[297, 290, 10]
[136, 192, 10]
[483, 202, 10]
[482, 203, 10]
[245, 337, 10]
[198, 141, 10]
[445, 253, 10]
[238, 201, 10]
[246, 337, 10]
[341, 484, 10]
[434, 504, 10]
[465, 225, 10]
[438, 341, 10]
[275, 258, 10]
[161, 704, 10]
[355, 482, 10]
[355, 483, 10]
[270, 577, 10]
[413, 282, 10]
[358, 359, 10]
[161, 707, 10]
[263, 495, 10]
[129, 163, 10]
[527, 691, 10]
[318, 318, 10]
[478, 643, 10]
[319, 317, 10]
[437, 353, 10]
[266, 367, 10]
[459, 615, 10]
[315, 325, 10]
[281, 472, 10]
[281, 471, 10]
[271, 576, 10]
[494, 255, 10]
[440, 599, 10]
[202, 279, 10]
[185, 255, 10]
[398, 437, 9]
[160, 705, 9]
[224, 176, 9]
[461, 616, 9]
[208, 652, 9]
[509, 220, 9]
[137, 144, 9]
[316, 523, 9]
[220, 573, 9]
[420, 569, 9]
[394, 540, 9]
[529, 186, 9]
[298, 546, 9]
[136, 144, 9]
[527, 160, 9]
[163, 664, 9]
[135, 144, 9]
[214, 581, 9]
[160, 706, 9]
[160, 708, 9]
[468, 553, 9]
[536, 670, 9]
[415, 382, 9]
[451, 324, 9]
[436, 590, 9]
[266, 377, 9]
[518, 638, 9]
[190, 263, 9]
[445, 513, 9]
[413, 563, 9]
[189, 263, 9]
[426, 366, 9]
[360, 359, 9]
[426, 365, 9]
[502, 177, 9]
[186, 257, 9]
[331, 342, 9]
[282, 470, 9]
[185, 257, 9]
[373, 506, 9]
[366, 348, 9]
[365, 348, 9]
[258, 509, 9]
[333, 491, 9]
[154, 703, 9]
[448, 523, 9]
[177, 645, 9]
[154, 212, 9]
[154, 213, 9]
[477, 567, 9]
[290, 452, 9]
[478, 567, 9]
[395, 405, 8]
[127, 163, 8]
[400, 305, 8]
[133, 194, 8]
[259, 227, 8]
[258, 597, 8]
[157, 677, 8]
[395, 541, 8]
[457, 537, 8]
[394, 314, 8]
[259, 502, 8]
[306, 308, 8]
[480, 566, 8]
[207, 659, 8]
[206, 658, 8]
[172, 696, 8]
[257, 228, 8]
[304, 428, 8]
[465, 545, 8]
[221, 170, 8]
[402, 450, 8]
[161, 127, 8]
[180, 680, 8]
[158, 221, 8]
[269, 375, 8]
[411, 297, 8]
