700, 900
[348, 411, 1773]
[348, 438, 1769]
[179, 183, 1620]
[173, 174, 1620]
[174, 176, 1618]
[176, 179, 1618]
[349, 425, 1600]
[186, 193, 1586]
[185, 192, 1586]
[191, 200, 1576]
[199, 211, 1553]
[196, 207, 1537]
[202, 215, 1537]
[205, 220, 1517]
[210, 228, 1514]
[207, 223, 1508]
[215, 235, 1490]
[214, 234, 1489]
[218, 239, 1476]
[220, 242, 1465]
[221, 243, 1465]
[224, 247, 1465]
[233, 260, 1445]
[240, 270, 1424]
[230, 256, 1424]
[228, 253, 1424]
[242, 273, 1417]
[238, 267, 1417]
[246, 279, 1384]
[247, 280, 1384]
[250, 284, 1378]
[261, 300, 1354]
[257, 294, 1348]
[266, 307, 1348]
[267, 308, 1348]
[256, 292, 1345]
[258, 296, 1345]
[269, 311, 1341]
[264, 304, 1341]
[274, 319, 1322]
[272, 316, 1322]
[277, 323, 1313]
[287, 337, 1300]
[284, 333, 1285]
[282, 330, 1282]
[297, 351, 1250]
[293, 346, 1250]
[292, 344, 1250]
[302, 358, 1241]
[299, 354, 1241]
[313, 373, 1202]
[306, 363, 1202]
[312, 372, 1201]
[316, 377, 1193]
[310, 369, 1189]
[309, 367, 1189]
[329, 396, 1189]
[320, 384, 1160]
[325, 391, 1160]
[370, 456, 1025]
[327, 457, 985]
[324, 461, 970]
[371, 394, 965]
[379, 467, 965]
[321, 465, 953]
[311, 478, 949]
[375, 389, 929]
[386, 478, 929]
[390, 483, 925]
[388, 481, 925]
[308, 482, 925]
[315, 473, 925]
[389, 482, 925]
[314, 474, 925]
[303, 489, 914]
[383, 474, 914]
[305, 486, 914]
[385, 375, 884]
[399, 496, 881]
[383, 377, 881]
[380, 381, 865]
[396, 492, 865]
[296, 499, 845]
[390, 367, 845]
[298, 497, 841]
[395, 359, 832]
[293, 503, 829]
[400, 353, 821]
[291, 507, 821]
[393, 362, 821]
[292, 506, 820]
[403, 349, 808]
[406, 506, 808]
[405, 346, 801]
[284, 517, 801]
[287, 513, 801]
[418, 523, 800]
[407, 343, 800]
[406, 344, 800]
[414, 517, 794]
[409, 509, 794]
[415, 519, 794]
[411, 512, 785]
[423, 530, 761]
[416, 329, 761]
[415, 330, 761]
[276, 528, 754]
[275, 530, 754]
[413, 333, 754]
[278, 525, 754]
[273, 533, 745]
[411, 336, 745]
[427, 535, 730]
[270, 537, 725]
[429, 538, 725]
[425, 316, 724]
[267, 541, 724]
[434, 546, 724]
[423, 319, 724]
[425, 317, 724]
[436, 548, 722]
[262, 548, 689]
[429, 311, 689]
[433, 307, 689]
[261, 549, 689]
[254, 558, 685]
[431, 309, 685]
[435, 304, 680]
[259, 552, 680]
[436, 302, 676]
[441, 556, 666]
[444, 560, 656]
[446, 563, 648]
[442, 294, 629]
[444, 290, 629]
[243, 573, 628]
[446, 287, 628]
[248, 567, 628]
[443, 292, 628]
[447, 285, 625]
[249, 565, 625]
[450, 568, 625]
[449, 567, 625]
[451, 570, 625]
[449, 282, 613]
[450, 281, 613]
[241, 578, 605]
[456, 577, 596]
[459, 581, 584]
[238, 583, 580]
[234, 587, 578]
[235, 586, 578]
[236, 585, 578]
[455, 273, 569]
[463, 587, 557]
[466, 591, 549]
[465, 590, 549]
[468, 593, 545]
[468, 594, 545]
[230, 593, 530]
[227, 597, 530]
[464, 263, 530]
[224, 602, 521]
[225, 600, 521]
[460, 268, 520]
[221, 606, 520]
[466, 259, 520]
[223, 603, 520]
[477, 607, 481]
[216, 613, 481]
[217, 612, 481]
[476, 605, 481]
[215, 614, 481]
[472, 250, 452]
[485, 618, 452]
[485, 617, 452]
[473, 249, 452]
[477, 244, 452]
[484, 616, 452]
[475, 247, 450]
[475, 246, 450]
[487, 620, 449]
[479, 241, 442]
[211, 620, 442]
[482, 237, 425]
[483, 235, 424]
[208, 624, 424]
[491, 626, 421]
[484, 233, 421]
[495, 631, 394]
[204, 630, 394]
[199, 638, 370]
[198, 639, 369]
[201, 635, 369]
[200, 636, 369]
[492, 222, 365]
[499, 637, 360]
[489, 226, 356]
[498, 214, 349]
[496, 217, 346]
[191, 648, 340]
[193, 646, 340]
[189, 650, 337]
[502, 643, 337]
[501, 642, 337]
[505, 648, 306]
[503, 208, 290]
[504, 206, 290]
[508, 652, 288]
[183, 660, 274]
[184, 658, 274]
[513, 658, 265]
[512, 656, 265]
[511, 656, 265]
[512, 657, 265]
[509, 198, 260]
[507, 201, 260]
[179, 665, 250]
[518, 665, 242]
[512, 194, 242]
[174, 672, 218]
[173, 674, 218]
[516, 188, 202]
[522, 671, 200]
[518, 186, 200]
[523, 672, 200]
[169, 679, 180]
[521, 181, 170]
[527, 676, 170]
[166, 684, 149]
[165, 685, 149]
[529, 681, 145]
[530, 682, 144]
[525, 175, 128]
[162, 689, 125]
[530, 169, 117]
[527, 172, 117]
[529, 171, 113]
[158, 695, 101]
[534, 688, 100]
[159, 694, 100]
[533, 688, 100]
[142, 149, 61]
[143, 148, 61]
[144, 147, 61]
[145, 146, 61]
[140, 152, 53]
[154, 139, 52]
[148, 143, 50]
[138, 155, 50]
[161, 136, 50]
[156, 138, 50]
[137, 157, 49]
[165, 135, 36]
[135, 162, 34]
[173, 134, 32]
[169, 134, 25]
[170, 134, 25]
[134, 165, 25]
[180, 134, 20]
[133, 168, 17]
[133, 177, 16]
[133, 170, 16]
[133, 171, 16]
[132, 174, 10]
[189, 137, 10]
[533, 159, 10]
[188, 136, 9]
[151, 702, 9]
[133, 180, 9]
[186, 136, 9]
[187, 136, 9]
[149, 699, 8]
[535, 698, 8]
[390, 431, 8]
[389, 429, 8]
[154, 704, 5]
[174, 694, 5]
[433, 354, 5]
[537, 161, 5]
[173, 694, 5]
[538, 162, 5]
[539, 163, 5]
[184, 135, 5]
[266, 585, 5]
[536, 160, 5]
[415, 382, 5]
[137, 192, 5]
[542, 695, 4]
[295, 550, 4]
[542, 694, 4]
[136, 190, 4]
[136, 191, 4]
[538, 697, 4]
[156, 705, 4]
[134, 184, 4]
[540, 165, 4]
[540, 164, 4]
[539, 697, 4]
[157, 705, 4]
[155, 705, 4]
[159, 705, 4]
[541, 695, 4]
[158, 705, 4]
[278, 384, 4]
[196, 141, 4]
[222, 639, 4]
[198, 142, 4]
[197, 141, 4]
[193, 139, 4]
[532, 698, 4]
[259, 231, 4]
[304, 435, 4]
[255, 510, 4]
[463, 624, 4]
[168, 653, 4]
[472, 293, 2]
[482, 278, 2]
[322, 514, 2]
[541, 167, 2]
[481, 279, 2]
[296, 548, 2]
[258, 229, 2]
[264, 496, 2]
[456, 614, 2]
[265, 239, 2]
[309, 306, 2]
[201, 664, 2]
[202, 282, 2]
[323, 513, 2]
[201, 281, 2]
[325, 510, 2]
[200, 665, 2]
[469, 632, 2]
[356, 488, 2]
[238, 536, 2]
[480, 280, 2]
[445, 335, 2]
[326, 509, 2]
[419, 282, 2]
[478, 642, 2]
[418, 568, 2]
[418, 569, 2]
[260, 361, 2]
[390, 419, 2]
[172, 241, 2]
[285, 561, 2]
[403, 402, 2]
[297, 547, 2]
[493, 193, 2]
[251, 604, 2]
[501, 245, 2]
[233, 191, 2]
[164, 703, 2]
[496, 254, 2]
[462, 228, 2]
[163, 704, 2]
[248, 608, 2]
[407, 395, 2]
[167, 234, 2]
[159, 224, 2]
[306, 431, 2]
[306, 432, 2]
[250, 518, 2]
[281, 388, 2]
[260, 502, 2]
[303, 538, 2]
[531, 192, 2]
[391, 418, 2]
[183, 627, 2]
[458, 618, 2]
[389, 530, 2]
[235, 327, 2]
[181, 630, 2]
[466, 628, 2]
[467, 301, 2]
[221, 308, 2]
[488, 198, 2]
[442, 253, 2]
[377, 335, 2]
[406, 552, 2]
[515, 222, 2]
[406, 553, 2]
[180, 632, 2]
[179, 688, 2]
[544, 690, 1]
[544, 689, 1]
[544, 687, 1]
[544, 688, 1]
[533, 660, 1]
[530, 194, 1]
[524, 645, 1]
[530, 655, 1]
[533, 187, 1]
[514, 170, 1]
[544, 685, 1]
[544, 686, 1]
[543, 683, 1]
[523, 206, 1]
[523, 207, 1]
[527, 649, 1]
[527, 648, 1]
[522, 641, 1]
[523, 692, 1]
[532, 193, 1]
