700, 900
[349, 407, 2466]
[352, 442, 2402]
[325, 462, 1517]
[471, 251, 1508]
[175, 178, 1508]
[176, 179, 1508]
[470, 256, 1493]
[521, 181, 1490]
[224, 248, 1460]
[218, 611, 1450]
[476, 605, 1445]
[167, 683, 1445]
[477, 606, 1445]
[476, 604, 1445]
[417, 329, 1429]
[323, 387, 1418]
[525, 675, 1417]
[272, 315, 1417]
[526, 676, 1417]
[170, 678, 1413]
[419, 325, 1413]
[517, 189, 1412]
[276, 322, 1378]
[420, 527, 1354]
[266, 543, 1346]
[424, 532, 1325]
[428, 536, 1301]
[377, 465, 1285]
[273, 532, 1250]
[311, 478, 1073]
[461, 586, 901]
[512, 656, 901]
[201, 633, 730]
[232, 588, 730]
[380, 379, 729]
[293, 342, 706]
[287, 512, 676]
[403, 505, 625]
[403, 506, 625]
[300, 497, 605]
[186, 654, 596]
[490, 227, 592]
[297, 501, 586]
[294, 504, 580]
[295, 504, 580]
[241, 273, 580]
[193, 205, 578]
[444, 558, 578]
[444, 559, 578]
[398, 352, 565]
[191, 648, 557]
[193, 645, 557]
[248, 566, 549]
[306, 362, 545]
[450, 570, 530]
[448, 566, 522]
[450, 280, 521]
[392, 361, 514]
[389, 365, 514]
[206, 223, 514]
[394, 488, 505]
[302, 355, 500]
[499, 214, 500]
[436, 299, 493]
[496, 218, 485]
[242, 575, 485]
[254, 290, 482]
[199, 213, 481]
[397, 493, 481]
[202, 217, 481]
[249, 285, 452]
[497, 632, 450]
[247, 283, 445]
[500, 636, 433]
[443, 288, 410]
[441, 291, 410]
[531, 146, 170]
[399, 394, 149]
[547, 155, 146]
[544, 152, 145]
[545, 153, 145]
[546, 154, 145]
[159, 144, 145]
[149, 151, 136]
[546, 706, 121]
[153, 717, 117]
[139, 707, 109]
[539, 148, 106]
[140, 164, 100]
[553, 161, 98]
[552, 160, 98]
[540, 710, 85]
[147, 714, 85]
[398, 409, 85]
[254, 602, 82]
[209, 575, 74]
[554, 700, 73]
[555, 699, 73]
[558, 694, 73]
[163, 642, 73]
[557, 696, 72]
[453, 311, 68]
[162, 720, 65]
[163, 720, 65]
[556, 166, 65]
[176, 140, 65]
[172, 140, 65]
[174, 140, 64]
[398, 404, 64]
[261, 262, 61]
[508, 242, 61]
[260, 260, 58]
[262, 248, 53]
[130, 688, 52]
[158, 643, 50]
[206, 669, 50]
[188, 235, 50]
[522, 713, 50]
[229, 210, 45]
[262, 251, 45]
[131, 694, 45]
[477, 561, 41]
[216, 285, 41]
[529, 713, 40]
[132, 697, 40]
[311, 311, 40]
[259, 500, 40]
[433, 266, 40]
[258, 500, 40]
[560, 661, 40]
[532, 713, 34]
[308, 532, 34]
[180, 615, 34]
[129, 680, 34]
[230, 552, 34]
[273, 277, 32]
[408, 289, 32]
[214, 185, 32]
[214, 186, 32]
[562, 687, 32]
[256, 609, 32]
[466, 296, 29]
[254, 224, 29]
[516, 143, 29]
[221, 286, 29]
[462, 213, 29]
[515, 143, 29]
[432, 261, 29]
[432, 262, 29]
[433, 363, 26]
[463, 544, 26]
[253, 503, 26]
[552, 649, 26]
[186, 253, 26]
[213, 191, 26]
[213, 192, 26]
[406, 385, 26]
[224, 210, 25]
[241, 641, 25]
[554, 649, 25]
[558, 191, 25]
[236, 212, 25]
[479, 190, 25]
[237, 521, 25]
[479, 189, 25]
[238, 519, 25]
[212, 284, 25]
[534, 636, 25]
[485, 167, 25]
[416, 367, 25]
[229, 539, 25]
[237, 212, 25]
[480, 197, 25]
[299, 416, 25]
[382, 519, 25]
[300, 417, 25]
[438, 605, 25]
[560, 179, 25]
[560, 180, 25]
[560, 181, 25]
[296, 564, 25]
[296, 565, 25]
[437, 604, 25]
[295, 565, 25]
[272, 359, 25]
[273, 359, 25]
[439, 614, 25]
[439, 613, 25]
[512, 592, 25]
[438, 614, 25]
[431, 364, 25]
[541, 641, 25]
[455, 335, 25]
[380, 337, 25]
[379, 338, 25]
[167, 217, 25]
[262, 357, 25]
[564, 673, 25]
[180, 606, 25]
[564, 672, 25]
[425, 366, 25]
[553, 650, 25]
[417, 367, 25]
[166, 217, 25]
[337, 499, 25]
[411, 453, 20]
[313, 324, 20]
[411, 454, 20]
[485, 670, 20]
[374, 501, 20]
[306, 544, 20]
[179, 719, 20]
[239, 334, 20]
[306, 298, 20]
[180, 611, 20]
[294, 411, 20]
[182, 597, 20]
[484, 567, 20]
[482, 565, 20]
[144, 141, 20]
[381, 318, 20]
[249, 348, 20]
[428, 491, 20]
[500, 574, 20]
[143, 652, 20]
[428, 365, 20]
[477, 294, 20]
[464, 541, 20]
[287, 375, 20]
[287, 573, 20]
[379, 328, 20]
[136, 179, 20]
[427, 491, 20]
[201, 577, 18]
[412, 473, 18]
[403, 291, 18]
[290, 443, 18]
[510, 254, 18]
[510, 255, 18]
[191, 142, 18]
[287, 452, 18]
[230, 534, 17]
[230, 536, 17]
[516, 713, 17]
[434, 605, 17]
[489, 290, 17]
[413, 465, 17]
[370, 500, 17]
[170, 721, 17]
[490, 289, 17]
[145, 650, 17]
[487, 678, 17]
[227, 648, 17]
[383, 522, 17]
[523, 226, 17]
[225, 291, 17]
[390, 549, 17]
[517, 227, 17]
[462, 641, 17]
[209, 283, 17]
[301, 420, 17]
[205, 692, 17]
[246, 637, 17]
[186, 243, 17]
[405, 564, 17]
[446, 500, 17]
[199, 578, 17]
[404, 290, 17]
[445, 500, 17]
[472, 644, 17]
[417, 287, 17]
[175, 720, 17]
