700, 900
[349, 443, 2602]
[350, 409, 2597]
[350, 425, 2402]
[350, 426, 2402]
[349, 424, 2401]
[350, 428, 2401]
[349, 428, 2401]
[349, 427, 2401]
[349, 423, 2401]
[323, 462, 1618]
[473, 601, 1586]
[424, 531, 1586]
[174, 175, 1573]
[275, 321, 1573]
[519, 183, 1573]
[468, 255, 1570]
[522, 179, 1565]
[277, 324, 1565]
[521, 670, 1538]
[417, 327, 1537]
[522, 671, 1537]
[526, 677, 1537]
[418, 326, 1537]
[224, 246, 1537]
[523, 673, 1537]
[375, 463, 1530]
[272, 535, 1517]
[170, 678, 1517]
[168, 682, 1517]
[169, 680, 1514]
[270, 538, 1508]
[220, 607, 1508]
[221, 606, 1508]
[217, 611, 1490]
[323, 388, 1480]
[229, 254, 1465]
[380, 382, 977]
[305, 485, 785]
[407, 508, 784]
[259, 297, 745]
[191, 199, 729]
[491, 626, 673]
[436, 302, 661]
[206, 222, 653]
[288, 510, 641]
[451, 281, 634]
[486, 230, 629]
[400, 352, 628]
[441, 557, 628]
[454, 575, 625]
[252, 562, 610]
[502, 210, 565]
[238, 580, 554]
[503, 644, 548]
[247, 280, 541]
[199, 212, 530]
[394, 489, 522]
[250, 284, 520]
[397, 494, 505]
[199, 638, 505]
[498, 637, 505]
[189, 652, 505]
[295, 500, 493]
[444, 291, 493]
[393, 363, 482]
[298, 350, 477]
[244, 571, 468]
[305, 360, 452]
[494, 219, 452]
[194, 645, 433]
[302, 356, 433]
[147, 712, 180]
[148, 713, 180]
[140, 707, 136]
[141, 708, 136]
[137, 703, 117]
[553, 704, 109]
[547, 150, 100]
[545, 710, 98]
[540, 145, 89]
[542, 146, 85]
[555, 159, 80]
[539, 713, 73]
[157, 719, 68]
[143, 151, 65]
[535, 142, 65]
[558, 699, 65]
[326, 502, 61]
[163, 720, 58]
[435, 590, 58]
[162, 720, 58]
[145, 149, 58]
[401, 404, 53]
[507, 249, 52]
[151, 143, 52]
[149, 145, 52]
[385, 526, 50]
[131, 692, 50]
[131, 693, 50]
[153, 142, 50]
[169, 214, 50]
[506, 246, 50]
[506, 244, 50]
[207, 668, 50]
[420, 366, 49]
[170, 215, 49]
[161, 138, 45]
[424, 365, 45]
[474, 294, 41]
[561, 694, 41]
[508, 241, 41]
[139, 157, 41]
[130, 688, 40]
[470, 641, 40]
[232, 543, 40]
[281, 282, 40]
[138, 159, 37]
[430, 492, 37]
[482, 197, 37]
[482, 196, 37]
[379, 337, 37]
[379, 336, 37]
[164, 137, 37]
[232, 546, 37]
[232, 547, 37]
[168, 721, 37]
[129, 685, 36]
[129, 686, 36]
[283, 464, 36]
[283, 463, 36]
[401, 409, 36]
[222, 649, 34]
[529, 221, 34]
[137, 161, 34]
[284, 282, 34]
[277, 576, 32]
[181, 624, 32]
[462, 639, 32]
[157, 139, 29]
[466, 215, 29]
[413, 287, 29]
[309, 524, 29]
[484, 657, 29]
[169, 639, 29]
[163, 213, 26]
[430, 268, 26]
[430, 266, 26]
[227, 207, 26]
[412, 475, 26]
[338, 499, 26]
[466, 640, 26]
[480, 562, 26]
[512, 611, 26]
[525, 716, 26]
[332, 501, 25]
[265, 497, 25]
[271, 577, 25]
[463, 216, 25]
[176, 720, 25]
[175, 720, 25]
[526, 222, 25]
[420, 571, 25]
[528, 140, 25]
[315, 337, 25]
[469, 212, 25]
[180, 621, 25]
[156, 210, 25]
[231, 539, 25]
[468, 213, 25]
[209, 673, 25]
[135, 169, 25]
[283, 468, 25]
[179, 617, 25]
[457, 323, 25]
[168, 136, 25]
[522, 631, 25]
[522, 223, 25]
[563, 689, 25]
[563, 690, 25]
[525, 222, 25]
[278, 278, 25]
[134, 172, 20]
[231, 533, 20]
[231, 534, 20]
[129, 678, 20]
[230, 551, 20]
[236, 315, 20]
[216, 567, 20]
[280, 473, 20]
[185, 137, 20]
[316, 330, 20]
[316, 329, 20]
[281, 471, 18]
[281, 364, 18]
[235, 321, 18]
[259, 597, 18]
[417, 570, 18]
[463, 540, 18]
[565, 684, 18]
[160, 212, 18]
[289, 284, 18]
[480, 191, 18]
[185, 236, 17]
[522, 139, 17]
[185, 241, 17]
[185, 244, 17]
[185, 238, 17]
[185, 239, 17]
[185, 242, 17]
[175, 135, 17]
[476, 561, 17]
[564, 686, 17]
[436, 493, 17]
[406, 399, 17]
[258, 592, 17]
[477, 561, 17]
[483, 661, 17]
[174, 135, 17]
[406, 400, 17]
[384, 533, 17]
[457, 327, 17]
[177, 135, 17]
[261, 497, 17]
[287, 373, 17]
[532, 716, 17]
[287, 375, 17]
[260, 498, 17]
[213, 183, 17]
[235, 317, 17]
[266, 265, 17]
[266, 264, 17]
[323, 349, 17]
[235, 318, 17]
[433, 600, 17]
[433, 599, 17]
[531, 716, 17]
[429, 263, 17]
[429, 262, 17]
[286, 378, 17]
[172, 135, 16]
[462, 543, 16]
[529, 716, 16]
[545, 213, 16]
[236, 312, 16]
[464, 532, 16]
[464, 531, 16]
[464, 530, 16]
[183, 136, 16]
[433, 597, 16]
[231, 647, 16]
[162, 640, 16]
[214, 185, 16]
[378, 331, 16]
[182, 136, 16]
[378, 330, 16]
[258, 594, 16]
[457, 317, 16]
[457, 318, 16]
[507, 262, 16]
[507, 261, 16]
[457, 319, 16]
[285, 380, 16]
[171, 135, 16]
[181, 136, 16]
[560, 168, 16]
[560, 167, 16]
[560, 166, 16]
[165, 639, 16]
[485, 563, 16]
[188, 138, 16]
[439, 494, 13]
[536, 219, 13]
[311, 528, 13]
[311, 529, 13]
[273, 364, 13]
[435, 362, 13]
[433, 363, 13]
[534, 220, 13]
[528, 631, 13]
[375, 502, 13]
[456, 335, 13]
[322, 508, 13]
[463, 545, 13]
[482, 292, 13]
[234, 309, 13]
[454, 218, 13]
[180, 719, 13]
[235, 310, 13]
[233, 646, 13]
[244, 508, 13]
[245, 638, 13]
[246, 637, 13]
[209, 569, 13]
[512, 593, 10]
[516, 715, 10]
[233, 525, 10]
[508, 256, 10]
[195, 710, 10]
[214, 180, 10]
[400, 419, 10]
[130, 674, 10]
[453, 344, 10]
[513, 600, 10]
[513, 598, 10]
[513, 606, 10]
[430, 364, 10]
[414, 469, 10]
[193, 712, 10]
[414, 468, 10]
[414, 465, 10]
[414, 466, 10]
[152, 208, 10]
[271, 363, 10]
[538, 218, 10]
[433, 603, 10]
[192, 580, 10]
[405, 289, 10]
[480, 293, 10]
[460, 311, 10]
[457, 217, 10]
[438, 360, 10]
[185, 249, 10]
[259, 228, 10]
[258, 618, 10]
[174, 220, 10]
[204, 571, 10]
[401, 417, 10]
[561, 173, 10]
[268, 581, 10]
[561, 172, 10]
[479, 202, 9]
[178, 613, 9]
[178, 612, 9]
[260, 611, 9]
[227, 293, 9]
[183, 718, 9]
[237, 644, 9]
[150, 207, 9]
[268, 494, 9]
[409, 395, 9]
[409, 394, 9]
[485, 291, 9]
[399, 432, 9]
[429, 248, 9]
[300, 419, 9]
[548, 210, 9]
[206, 570, 9]
[454, 342, 9]
[453, 636, 9]
[228, 648, 9]
[372, 502, 9]
[454, 636, 9]
[302, 292, 9]
[401, 415, 9]
[197, 275, 9]
[534, 633, 9]
[482, 667, 9]
[482, 666, 9]
[482, 665, 9]
[482, 664, 9]
[238, 644, 9]
[414, 471, 9]
[347, 358, 9]
[239, 643, 9]
[451, 219, 9]
[205, 570, 9]
[450, 634, 9]
[292, 285, 9]
[156, 641, 9]
[212, 568, 9]
[158, 641, 9]
[433, 605, 9]
[433, 606, 9]
[464, 535, 9]
[283, 454, 9]
[464, 536, 9]
[464, 537, 9]
[251, 502, 9]
[411, 569, 9]
[255, 625, 9]
[211, 568, 9]
[157, 641, 9]
[255, 626, 9]
[508, 258, 9]
[541, 636, 9]
[181, 597, 9]
[412, 569, 9]
[311, 535, 9]
[555, 650, 8]
[408, 403, 8]
[408, 396, 8]
[191, 714, 8]
[425, 486, 8]
[285, 449, 8]
[488, 564, 8]
[317, 319, 8]
[413, 454, 8]
[217, 192, 8]
[562, 176, 8]
[254, 627, 8]
[331, 350, 8]
[366, 501, 8]
[388, 548, 8]
[426, 487, 8]
[539, 635, 8]
[452, 635, 8]
[223, 562, 8]
[428, 259, 8]
[473, 646, 8]
[472, 557, 8]
[414, 457, 8]
[289, 572, 8]
[439, 622, 8]
[298, 565, 8]
[479, 186, 8]
