748, 967
[472, 362, 2929]
[396, 555, 2754]
[223, 643, 2713]
[401, 530, 2218]
[549, 193, 2180]
[549, 192, 2180]
[550, 189, 2173]
[181, 613, 2173]
[179, 610, 2173]
[190, 621, 2173]
[445, 354, 2169]
[441, 353, 2169]
[552, 183, 2161]
[420, 341, 2125]
[406, 514, 2125]
[407, 512, 2122]
[565, 746, 2113]
[417, 338, 2113]
[557, 730, 2098]
[555, 727, 2098]
[198, 627, 2080]
[201, 629, 2069]
[432, 348, 2069]
[243, 233, 2066]
[247, 237, 2050]
[169, 591, 2050]
[561, 738, 2042]
[238, 225, 2041]
[173, 599, 2041]
[171, 595, 2041]
[172, 597, 2041]
[413, 576, 2025]
[416, 580, 2009]
[413, 500, 2000]
[258, 244, 2000]
[412, 502, 2000]
[414, 498, 2000]
[263, 248, 1994]
[558, 164, 1937]
[557, 167, 1933]
[422, 591, 1928]
[249, 629, 1924]
[164, 580, 1924]
[253, 626, 1901]
[151, 757, 1853]
[260, 622, 1853]
[228, 209, 1709]
[399, 326, 1700]
[434, 603, 1665]
[547, 707, 1637]
[574, 767, 1609]
[495, 333, 1601]
[161, 741, 1508]
[282, 262, 1466]
[540, 220, 1378]
[281, 611, 1301]
[428, 474, 1250]
[147, 556, 1089]
[452, 622, 1017]
[531, 686, 941]
[437, 455, 820]
[175, 717, 738]
[507, 305, 676]
[308, 274, 656]
[371, 309, 629]
[469, 636, 580]
[468, 636, 580]
[519, 670, 565]
[354, 579, 493]
[530, 249, 458]
[567, 126, 445]
[359, 302, 445]
[310, 605, 425]
[323, 280, 397]
[513, 289, 394]
[198, 685, 369]
[447, 435, 340]
[508, 658, 314]
[330, 287, 313]
[190, 693, 290]
[524, 261, 288]
[187, 699, 281]
[343, 590, 277]
[340, 592, 277]
[498, 653, 277]
[338, 593, 274]
[502, 655, 274]
[500, 654, 274]
[496, 652, 274]
[501, 655, 274]
[483, 647, 265]
[492, 651, 260]
[333, 594, 257]
[332, 594, 257]
[455, 412, 241]
[346, 295, 233]
[214, 173, 226]
[450, 422, 226]
[450, 423, 226]
[519, 271, 221]
[323, 599, 221]
[324, 599, 221]
[518, 276, 221]
[451, 419, 218]
[452, 417, 218]
[520, 269, 218]
[339, 292, 212]
[582, 130, 212]
[219, 171, 202]
[200, 181, 169]
[591, 137, 146]
[134, 796, 82]
[133, 796, 82]
[484, 295, 74]
[469, 416, 74]
[508, 238, 73]
[509, 239, 73]
[544, 123, 72]
[172, 536, 68]
[547, 122, 68]
[592, 802, 68]
[190, 194, 65]
[190, 193, 65]
[590, 803, 65]
[539, 125, 65]
[110, 769, 64]
[112, 740, 61]
[113, 738, 58]
[306, 586, 58]
[553, 666, 58]
[387, 287, 58]
[311, 630, 52]
[140, 798, 52]
[477, 416, 50]
[583, 806, 50]
[458, 492, 50]
[458, 493, 50]
[393, 459, 49]
[475, 416, 49]
[358, 331, 41]
[149, 800, 41]
