748, 967
[462, 367, 3482]
[394, 556, 2645]
[209, 648, 2548]
[366, 305, 2042]
[367, 306, 2042]
[485, 336, 2041]
[455, 406, 2005]
[536, 231, 1994]
[466, 635, 1994]
[231, 639, 1989]
[509, 301, 1985]
[228, 209, 1913]
[157, 569, 1898]
[296, 268, 1885]
[561, 159, 1877]
[161, 574, 1873]
[540, 696, 1853]
[165, 580, 1853]
[184, 706, 1818]
[535, 690, 1808]
[303, 605, 1805]
[572, 761, 1801]
[533, 687, 1801]
[424, 479, 1780]
[422, 482, 1769]
[421, 484, 1769]
[177, 713, 1741]
[169, 719, 1700]
[198, 676, 1690]
[198, 677, 1690]
[417, 500, 1681]
[417, 499, 1681]
[418, 495, 1681]
[483, 644, 1629]
[497, 319, 1618]
[317, 602, 1601]
[424, 345, 1556]
[193, 689, 1552]
[192, 691, 1549]
[414, 512, 1538]
[553, 179, 1490]
[252, 630, 1469]
[286, 616, 1465]
[408, 524, 1450]
[363, 572, 1450]
[317, 280, 1313]
[552, 717, 1300]
[519, 274, 1274]
[266, 623, 1274]
[520, 270, 1268]
[421, 582, 1258]
[272, 621, 1256]
[562, 739, 1241]
[391, 322, 1241]
[499, 656, 1241]
[525, 261, 1233]
[526, 258, 1233]
[505, 663, 1225]
[547, 205, 1220]
[335, 592, 1189]
[403, 327, 1189]
[401, 326, 1186]
[338, 590, 1184]
[445, 433, 1181]
[407, 330, 1170]
[512, 669, 1170]
[549, 197, 1170]
[558, 729, 1157]
[433, 454, 1154]
[343, 586, 1154]
[344, 585, 1154]
[187, 617, 1153]
[347, 583, 1145]
[338, 293, 1145]
[348, 582, 1145]
[332, 290, 1117]
[180, 604, 1117]
[329, 288, 1108]
[183, 609, 1097]
[440, 444, 1097]
[441, 442, 1096]
[438, 447, 1090]
[274, 250, 1082]
[445, 609, 905]
[436, 598, 808]
[438, 601, 802]
[252, 233, 776]
[259, 238, 730]
[258, 237, 730]
[155, 749, 657]
[152, 754, 637]
[151, 757, 629]
[587, 798, 232]
[586, 127, 232]
[581, 123, 202]
[576, 801, 193]
[557, 117, 149]
[608, 780, 145]
[203, 175, 137]
[137, 532, 130]
[233, 251, 128]
[552, 118, 125]
