700, 900
[351, 444, 2500]
[350, 410, 2498]
[326, 461, 1665]
[276, 322, 1618]
[274, 319, 1618]
[175, 177, 1618]
[521, 182, 1618]
[219, 610, 1618]
[469, 255, 1618]
[417, 329, 1618]
[225, 248, 1618]
[424, 531, 1618]
[419, 326, 1618]
[475, 604, 1618]
[321, 466, 1618]
[227, 251, 1618]
[422, 528, 1618]
[220, 609, 1618]
[523, 672, 1618]
[473, 601, 1618]
[470, 254, 1618]
[272, 535, 1618]
[525, 675, 1618]
[270, 538, 1618]
[168, 682, 1618]
[326, 392, 1618]
[376, 463, 1538]
[377, 387, 1250]
[502, 208, 626]
[187, 656, 626]
[450, 282, 585]
[206, 222, 585]
[251, 564, 585]
[438, 300, 585]
[239, 582, 585]
[194, 204, 585]
[443, 558, 544]
[489, 227, 544]
[307, 365, 544]
[296, 349, 544]
[200, 637, 544]
[301, 493, 544]
[454, 574, 544]
[504, 645, 530]
[494, 631, 530]
[402, 501, 509]
[398, 357, 493]
[246, 279, 493]
[291, 507, 493]
[255, 291, 493]
[499, 638, 468]
[395, 490, 464]
[393, 363, 433]
[546, 153, 157]
[550, 704, 157]
[546, 707, 157]
[542, 150, 157]
[144, 712, 145]
[145, 713, 145]
[148, 715, 145]
[153, 718, 116]
[540, 711, 116]
[536, 146, 116]
[139, 708, 113]
[556, 699, 104]
[552, 158, 104]
[152, 145, 74]
[157, 142, 73]
[155, 143, 73]
[149, 147, 72]
[150, 146, 72]
[148, 148, 72]
[146, 150, 72]
[147, 149, 72]
[134, 702, 68]
[161, 140, 65]
[556, 163, 64]
[528, 143, 64]
[531, 714, 64]
[527, 143, 64]
[160, 721, 64]
[161, 721, 64]
[533, 714, 64]
[560, 694, 64]
[162, 721, 64]
[532, 714, 64]
[529, 143, 64]
[164, 139, 64]
[143, 153, 58]
[142, 155, 58]
[140, 158, 50]
[167, 642, 49]
[168, 138, 49]
[522, 222, 49]
[470, 295, 40]
[138, 162, 40]
[174, 217, 37]
[283, 478, 37]
[187, 236, 37]
[219, 569, 37]
[137, 164, 36]
[137, 165, 36]
[288, 380, 36]
[131, 697, 36]
[435, 589, 36]
[431, 268, 36]
[431, 267, 36]
[207, 674, 36]
[207, 673, 36]
[207, 672, 36]
[207, 671, 36]
[207, 670, 36]
[482, 194, 36]
[482, 193, 36]
[482, 192, 36]
[482, 190, 36]
[482, 191, 36]
[508, 242, 36]
[508, 241, 36]
