748, 967
[461, 363, 3490]
[210, 646, 3133]
[394, 557, 2984]
[399, 527, 2089]
[550, 190, 2080]
[490, 339, 2080]
[311, 602, 2066]
[457, 401, 2050]
[457, 402, 2050]
[553, 183, 2042]
[241, 633, 2041]
[246, 631, 2020]
[249, 630, 2018]
[512, 661, 2000]
[542, 209, 2000]
[246, 234, 1989]
[285, 261, 1973]
[556, 172, 1970]
[545, 202, 1970]
[158, 572, 1961]
[161, 580, 1961]
[162, 583, 1960]
[357, 580, 1940]
[359, 579, 1940]
[349, 296, 1930]
[509, 297, 1928]
[427, 342, 1924]
[352, 299, 1924]
[226, 204, 1921]
[417, 492, 1921]
[416, 494, 1921]
[165, 589, 1921]
[166, 591, 1921]
[297, 608, 1906]
[497, 654, 1898]
[282, 611, 1898]
[410, 507, 1898]
[240, 224, 1898]
[239, 222, 1898]
[179, 607, 1898]
[365, 575, 1898]
[288, 610, 1885]
[289, 610, 1885]
[429, 468, 1885]
[435, 603, 1885]
[457, 628, 1885]
[501, 656, 1882]
[330, 284, 1877]
[170, 597, 1873]
[499, 326, 1872]
[439, 606, 1865]
[325, 282, 1865]
[393, 322, 1864]
[175, 602, 1861]
[477, 642, 1861]
[174, 601, 1861]
[173, 600, 1861]
[506, 305, 1858]
[537, 226, 1856]
[469, 638, 1853]
[234, 215, 1850]
[516, 286, 1850]
[231, 211, 1850]
[514, 289, 1850]
[199, 681, 1850]
[556, 726, 1850]
[538, 223, 1850]
[466, 636, 1850]
[556, 725, 1850]
[320, 281, 1845]
[535, 230, 1844]
[275, 255, 1844]
[473, 640, 1844]
[180, 708, 1832]
[563, 150, 1825]
[185, 614, 1818]
[187, 617, 1818]
[575, 767, 1813]
[268, 252, 1808]
[504, 313, 1802]
[257, 243, 1802]
[339, 290, 1801]
[338, 289, 1801]
[561, 156, 1796]
[560, 159, 1796]
[164, 737, 1781]
[162, 740, 1781]
[485, 647, 1780]
[543, 707, 1780]
[327, 594, 1769]
[424, 478, 1768]
[423, 480, 1768]
[176, 716, 1768]
[262, 247, 1765]
[519, 277, 1765]
[448, 618, 1753]
[443, 442, 1745]
[444, 434, 1745]
[521, 264, 1744]
[344, 588, 1737]
[414, 336, 1733]
[571, 757, 1733]
[549, 715, 1732]
[340, 590, 1730]
[450, 419, 1721]
[520, 270, 1717]
[187, 698, 1714]
[568, 752, 1709]
[191, 693, 1700]
[190, 694, 1700]
[538, 692, 1700]
[447, 426, 1693]
[448, 424, 1693]
[405, 329, 1685]
[269, 618, 1685]
[406, 330, 1685]
[266, 620, 1685]
[420, 582, 1684]
[561, 739, 1669]
[170, 727, 1666]
[564, 745, 1658]
[563, 743, 1657]
[379, 316, 1657]
[424, 587, 1649]
[425, 588, 1649]
[526, 254, 1636]
[525, 676, 1629]
[529, 244, 1625]
[302, 272, 1597]
[305, 274, 1586]
[530, 682, 1576]
[531, 683, 1576]
[369, 310, 1573]
[139, 534, 212]
[126, 544, 197]
[152, 530, 181]
[593, 804, 145]
[202, 169, 125]
[205, 167, 125]
[203, 168, 125]
