748, 967
[462, 362, 3257]
[392, 557, 3249]
[213, 645, 3085]
[402, 526, 2285]
[364, 573, 2210]
[459, 406, 2197]
[279, 613, 2196]
[202, 673, 2192]
[488, 339, 2125]
[460, 396, 2125]
[355, 579, 2113]
[354, 580, 2113]
[539, 698, 2106]
[541, 212, 2106]
[540, 699, 2105]
[155, 567, 2098]
[313, 601, 2097]
[310, 603, 2097]
[429, 347, 2088]
[406, 512, 2080]
[195, 684, 2069]
[196, 683, 2069]
[194, 686, 2066]
[493, 333, 2066]
[189, 623, 2066]
[392, 321, 2053]
[441, 611, 2050]
[443, 442, 2050]
[243, 633, 2048]
[561, 735, 2045]
[185, 619, 2042]
[292, 608, 2042]
[471, 638, 2041]
[473, 639, 2041]
[497, 327, 2026]
[524, 264, 2026]
[187, 698, 2025]
[409, 505, 2025]
[423, 481, 2020]
[163, 737, 2020]
[298, 606, 2017]
[182, 704, 2009]
[512, 294, 2009]
[190, 693, 2005]
[563, 148, 2000]
[317, 279, 2000]
[522, 269, 2000]
[324, 284, 1994]
[320, 281, 1994]
[453, 419, 1993]
[172, 599, 1989]
[173, 600, 1989]
[246, 233, 1989]
[574, 770, 1989]
[223, 201, 1989]
[175, 602, 1985]
[553, 179, 1972]
[180, 612, 1970]
[420, 488, 1970]
[450, 428, 1970]
[451, 424, 1970]
[178, 608, 1962]
[418, 492, 1962]
[325, 597, 1962]
[311, 276, 1962]
[354, 299, 1962]
[417, 494, 1961]
[554, 174, 1961]
[448, 432, 1961]
[327, 596, 1961]
[415, 497, 1954]
[414, 498, 1954]
[282, 262, 1954]
[428, 473, 1945]
[511, 662, 1945]
[556, 169, 1937]
[558, 161, 1933]
[557, 165, 1930]
[557, 164, 1930]
[163, 586, 1928]
[176, 716, 1928]
[517, 284, 1924]
[559, 158, 1924]
[300, 270, 1924]
[175, 718, 1924]
[436, 453, 1921]
[554, 724, 1921]
[302, 271, 1921]
[304, 272, 1921]
[548, 711, 1908]
[172, 722, 1901]
[264, 622, 1901]
[532, 238, 1898]
[170, 725, 1898]
